Score, Predict
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_173_mono.wav, 0.3586, 0.2979
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_036_mono.wav, 0.3448, 0.3432
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_007_mono.wav, 0.3949, 0.3724
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_063_mono.wav, 0.2709, 0.2836
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_054_mono.wav, 0.6137, 0.5790
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_178_mono.wav, 0.4466, 0.5354
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_160_mono.wav, 0.4072, 0.3869
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.6030
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_067_mono.wav, 0.5453, 0.5891
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_054_mono.wav, 0.5078, 0.2836
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_054_mono.wav, 0.6165, 0.6038
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_067_mono.wav, 0.5653, 0.6410
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_096_mono.wav, 0.4961, 0.5887
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_001_mono.wav, 0.2925, 0.2836
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_054_mono.wav, 0.3704, 0.2835
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_160_mono.wav, 0.5366, 0.5266
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_126_mono.wav, 0.5403, 0.5638
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_029_mono.wav, 0.2368, 0.2836
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_036_mono.wav, 0.4778, 0.5029
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_041_mono.wav, 0.5333, 0.5670
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_173_mono.wav, 0.4831, 0.3669
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_036_mono.wav, 0.4799, 0.5993
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_170_mono.wav, 0.3726, 0.2880
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_155_mono.wav, 0.6050, 0.6500
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_126_mono.wav, 0.3941, 0.2848
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_029_mono.wav, 0.2368, 0.2836
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_085_mono.wav, 0.1992, 0.3780
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.2836
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.5690
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.6446
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.2908
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_083_mono.wav, 0.6216, 0.5731
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_160_mono.wav, 0.4172, 0.3156
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_083_mono.wav, 0.6360, 0.6151
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_131_mono.wav, 0.4696, 0.5591
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.5403
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_067_mono.wav, 0.5431, 0.5881
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_036_mono.wav, 0.5879, 0.6432
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_041_mono.wav, 0.5077, 0.6272
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_160_mono.wav, 0.4049, 0.3020
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_126_mono.wav, 0.5400, 0.5388
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_093_mono.wav, 0.2978, 0.2836
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_085_mono.wav, 0.1992, 0.4484
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_036_mono.wav, 0.4773, 0.3745
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_154_mono.wav, 0.3594, 0.2909
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_054_mono.wav, 0.5120, 0.5812
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_001_mono.wav, 0.5764, 0.4911
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_020_mono.wav, 0.2297, 0.2838
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_023_mono.wav, 0.5567, 0.3978
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_096_mono.wav, 0.3826, 0.2836
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_041_mono.wav, 0.5508, 0.6335
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_102_mono.wav, 0.3007, 0.2835
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_155_mono.wav, 0.4708, 0.4302
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_036_mono.wav, 0.4814, 0.4166
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_148_mono.wav, 0.3508, 0.2835
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.2835
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_133_mono.wav, 0.3987, 0.5354
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_063_mono.wav, 0.4216, 0.3003
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_004_mono.wav, 0.4838, 0.5280
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_019_mono.wav, 0.2193, 0.2836
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_009_mono.wav, 0.5502, 0.6383
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_173_mono.wav, 0.3609, 0.2835
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_102_mono.wav, 0.5578, 0.5525
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_035_mono.wav, 0.2707, 0.2836
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_024_mono.wav, 0.4506, 0.2835
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_009_mono.wav, 0.5500, 0.6353
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.3072
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_067_mono.wav, 0.2993, 0.3112
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_170_mono.wav, 0.6172, 0.3358
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_102_mono.wav, 0.4505, 0.3131
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_001_mono.wav, 0.2877, 0.2899
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_126_mono.wav, 0.3944, 0.2906
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_036_mono.wav, 0.6120, 0.6543
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_020_mono.wav, 0.2297, 0.2835
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_126_mono.wav, 0.2520, 0.2856
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_024_mono.wav, 0.3110, 0.2871
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_036_mono.wav, 0.4886, 0.3870
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_160_mono.wav, 0.2386, 0.2864
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_025_mono.wav, 0.4641, 0.5887
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_024_mono.wav, 0.5678, 0.3098
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_067_mono.wav, 0.5468, 0.5388
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_174_mono.wav, 0.5675, 0.5354
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_083_mono.wav, 0.5290, 0.6095
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_173_mono.wav, 0.4764, 0.3055
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_174_mono.wav, 0.3010, 0.2835
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_029_mono.wav, 0.5061, 0.3198
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.2835
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_023_mono.wav, 0.4384, 0.2835
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_004_mono.wav, 0.4858, 0.5733
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_041_mono.wav, 0.1708, 0.2909
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.4452
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_083_mono.wav, 0.4414, 0.6073
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_036_mono.wav, 0.3448, 0.3409
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.2836
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_025_mono.wav, 0.3430, 0.4944
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.2853
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_170_mono.wav, 0.6255, 0.3329
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_102_mono.wav, 0.4490, 0.3811
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_036_mono.wav, 0.4820, 0.5291
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_006_mono.wav, 0.3390, 0.5509
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_174_mono.wav, 0.2966, 0.2836
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_083_mono.wav, 0.4399, 0.5903
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_023_mono.wav, 0.3028, 0.2836
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_170_mono.wav, 0.3717, 0.2835
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_173_mono.wav, 0.4824, 0.3331
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_120_mono.wav, 0.5422, 0.5971
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_001_mono.wav, 0.5806, 0.3727
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_006_mono.wav, 0.5818, 0.6163
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_174_mono.wav, 0.3010, 0.2841
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.2835
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_054_mono.wav, 0.6185, 0.5792
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.2835
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_083_mono.wav, 0.4399, 0.5633
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_024_mono.wav, 0.3187, 0.2888
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_079_mono.wav, 0.3533, 0.2835
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_173_mono.wav, 0.5934, 0.6227
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_004_mono.wav, 0.3502, 0.2960
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_079_mono.wav, 0.1924, 0.2835
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_096_mono.wav, 0.5121, 0.5056
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_029_mono.wav, 0.4952, 0.5962
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_170_mono.wav, 0.6142, 0.5918
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_054_mono.wav, 0.5062, 0.4995
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_131_mono.wav, 0.4710, 0.5600
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_173_mono.wav, 0.4785, 0.5048
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.2981
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_148_mono.wav, 0.5204, 0.5381
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.4150
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.3002
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_160_mono.wav, 0.5314, 0.5784
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.2835
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_093_mono.wav, 0.2881, 0.2849
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.2846
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_144_mono.wav, 0.5495, 0.5620
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_093_mono.wav, 0.5683, 0.6499
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_023_mono.wav, 0.4353, 0.2835
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_085_mono.wav, 0.1976, 0.4214
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_155_mono.wav, 0.5948, 0.6502
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_023_mono.wav, 0.3028, 0.2841
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_024_mono.wav, 0.3134, 0.2879
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_154_mono.wav, 0.5918, 0.5714
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_173_mono.wav, 0.6024, 0.6221
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_173_mono.wav, 0.5926, 0.6276
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_126_mono.wav, 0.3929, 0.2865
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_025_mono.wav, 0.5779, 0.6091
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_004_mono.wav, 0.4883, 0.6033
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.2835
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.2877
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_006_mono.wav, 0.4789, 0.4240
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_160_mono.wav, 0.2404, 0.2836
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_102_mono.wav, 0.4446, 0.2852
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.2835
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_173_mono.wav, 0.3586, 0.2860
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_036_mono.wav, 0.3486, 0.3557
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_079_mono.wav, 0.3555, 0.2861
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_023_mono.wav, 0.3016, 0.2835
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_036_mono.wav, 0.3479, 0.2968
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_174_mono.wav, 0.4454, 0.2867
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_019_mono.wav, 0.5346, 0.6385
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_155_mono.wav, 0.4805, 0.6100
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_085_mono.wav, 0.3793, 0.4355
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.2835
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_067_mono.wav, 0.5504, 0.5555
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_083_mono.wav, 0.5248, 0.5427
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_041_mono.wav, 0.5069, 0.5470
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.3064
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_054_mono.wav, 0.3698, 0.2884
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_178_mono.wav, 0.4298, 0.6033
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_023_mono.wav, 0.4457, 0.2835
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_083_mono.wav, 0.5298, 0.6240
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_029_mono.wav, 0.5139, 0.2868
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_170_mono.wav, 0.6471, 0.4823
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_144_mono.wav, 0.2756, 0.2852
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_035_mono.wav, 0.4202, 0.4491
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_020_mono.wav, 0.3947, 0.2900
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_160_mono.wav, 0.4121, 0.3245
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_001_mono.wav, 0.5809, 0.3407
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_174_mono.wav, 0.2999, 0.2835
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_083_mono.wav, 0.6244, 0.6155
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_024_mono.wav, 0.4466, 0.2835
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_025_mono.wav, 0.4645, 0.5038
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_096_mono.wav, 0.5026, 0.5195
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_083_mono.wav, 0.5298, 0.6012
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_025_mono.wav, 0.3403, 0.3834
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_102_mono.wav, 0.5709, 0.4848
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_035_mono.wav, 0.5649, 0.6453
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_083_mono.wav, 0.5349, 0.5837
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_126_mono.wav, 0.3991, 0.2845
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.2836
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_054_mono.wav, 0.3731, 0.2835
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.2836
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_029_mono.wav, 0.3570, 0.2835
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_054_mono.wav, 0.3715, 0.2835
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_174_mono.wav, 0.5713, 0.6207
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_054_mono.wav, 0.5078, 0.5184
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_007_mono.wav, 0.3949, 0.5775
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_009_mono.wav, 0.5495, 0.6263
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_173_mono.wav, 0.3604, 0.3561
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_085_mono.wav, 0.5507, 0.5815
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_063_mono.wav, 0.4136, 0.5116
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_083_mono.wav, 0.6309, 0.5991
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_063_mono.wav, 0.4144, 0.4110
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.2836
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_035_mono.wav, 0.2754, 0.2836
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_178_mono.wav, 0.5591, 0.6118
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_006_mono.wav, 0.4790, 0.6139
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_079_mono.wav, 0.1887, 0.2836
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_024_mono.wav, 0.4570, 0.2835
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_131_mono.wav, 0.4695, 0.5460
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_085_mono.wav, 0.5319, 0.5387
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_148_mono.wav, 0.3508, 0.2835
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_148_mono.wav, 0.3538, 0.2835
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_133_mono.wav, 0.5207, 0.5947
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_020_mono.wav, 0.3965, 0.2865
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_029_mono.wav, 0.4830, 0.4624
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_023_mono.wav, 0.4384, 0.2901
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_023_mono.wav, 0.5430, 0.6333
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_063_mono.wav, 0.2718, 0.2845
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_126_mono.wav, 0.2505, 0.2837
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_063_mono.wav, 0.4117, 0.3733
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_144_mono.wav, 0.5495, 0.5291
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.2835
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_001_mono.wav, 0.5802, 0.4840
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_029_mono.wav, 0.2358, 0.2836
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_023_mono.wav, 0.3028, 0.2836
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_093_mono.wav, 0.5674, 0.6135
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_004_mono.wav, 0.5180, 0.5878
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_035_mono.wav, 0.4177, 0.2986
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_173_mono.wav, 0.3624, 0.2835
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_009_mono.wav, 0.5497, 0.6578
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_155_mono.wav, 0.5948, 0.6214
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_155_mono.wav, 0.5901, 0.5988
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_019_mono.wav, 0.5072, 0.2854
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_054_mono.wav, 0.6236, 0.6059
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.2836
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_019_mono.wav, 0.5161, 0.3050
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.2847
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_079_mono.wav, 0.3520, 0.2879
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_020_mono.wav, 0.5290, 0.6150
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_093_mono.wav, 0.4448, 0.3173
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_023_mono.wav, 0.3045, 0.2835
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.3486
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_133_mono.wav, 0.3990, 0.4435
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_093_mono.wav, 0.2939, 0.2859
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_004_mono.wav, 0.4959, 0.5476
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_085_mono.wav, 0.5376, 0.5740
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_079_mono.wav, 0.3533, 0.2842
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_178_mono.wav, 0.4236, 0.5424
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_085_mono.wav, 0.5251, 0.4604
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.6204
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_079_mono.wav, 0.3513, 0.2835
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.4538
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_148_mono.wav, 0.5269, 0.2868
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_006_mono.wav, 0.5786, 0.5883
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_023_mono.wav, 0.3055, 0.2836
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_093_mono.wav, 0.5753, 0.6430
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_102_mono.wav, 0.3022, 0.2835
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_035_mono.wav, 0.4287, 0.2835
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_020_mono.wav, 0.5346, 0.6333
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_083_mono.wav, 0.4430, 0.5928
