Score, Predict
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_035_mono.wav, 0.2723, 0.3507
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_024_mono.wav, 0.3192, 0.3281
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.4317
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_148_mono.wav, 0.5372, 0.3345
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_131_mono.wav, 0.4638, 0.3769
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_001_mono.wav, 0.5809, 0.4116
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_035_mono.wav, 0.4223, 0.3496
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.3234
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_096_mono.wav, 0.4933, 0.3975
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_178_mono.wav, 0.5495, 0.3693
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_155_mono.wav, 0.5960, 0.5703
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_063_mono.wav, 0.5327, 0.4022
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.5566
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_006_mono.wav, 0.4790, 0.4475
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_004_mono.wav, 0.5007, 0.5288
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_041_mono.wav, 0.3395, 0.3715
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_131_mono.wav, 0.5704, 0.4497
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_029_mono.wav, 0.4952, 0.5417
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_174_mono.wav, 0.2947, 0.3862
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_102_mono.wav, 0.4457, 0.3135
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_133_mono.wav, 0.2637, 0.3746
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_144_mono.wav, 0.5495, 0.3796
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_133_mono.wav, 0.3962, 0.3657
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_020_mono.wav, 0.5260, 0.5655
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_029_mono.wav, 0.2358, 0.4418
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_085_mono.wav, 0.5376, 0.5550
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_173_mono.wav, 0.3547, 0.3768
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_067_mono.wav, 0.4351, 0.3821
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_173_mono.wav, 0.6023, 0.5522
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_023_mono.wav, 0.4452, 0.4189
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_020_mono.wav, 0.4038, 0.3993
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_133_mono.wav, 0.3987, 0.3663
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.3444
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.4658
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_173_mono.wav, 0.6024, 0.4407
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_054_mono.wav, 0.6141, 0.5534
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_174_mono.wav, 0.5639, 0.5804
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_096_mono.wav, 0.3832, 0.3347
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_170_mono.wav, 0.3765, 0.3732
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_102_mono.wav, 0.5777, 0.3570
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_036_mono.wav, 0.4781, 0.4214
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_020_mono.wav, 0.2297, 0.3894
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_079_mono.wav, 0.1924, 0.3572
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_120_mono.wav, 0.5282, 0.5296
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_009_mono.wav, 0.5502, 0.5458
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_155_mono.wav, 0.4805, 0.4990
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.3888
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_131_mono.wav, 0.3400, 0.3647
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_024_mono.wav, 0.4506, 0.3335
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3496
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_160_mono.wav, 0.2386, 0.3792
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_170_mono.wav, 0.3726, 0.3724
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_160_mono.wav, 0.5167, 0.4075
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_006_mono.wav, 0.5789, 0.5494
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.3537
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.4055
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_063_mono.wav, 0.2692, 0.3040
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_170_mono.wav, 0.6018, 0.5006
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_037_mono.wav, 0.2964, 0.3621
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_067_mono.wav, 0.2944, 0.3576
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_007_mono.wav, 0.5148, 0.5735
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_036_mono.wav, 0.3479, 0.3920
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_054_mono.wav, 0.5078, 0.3549
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_174_mono.wav, 0.4373, 0.3830
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_025_mono.wav, 0.3398, 0.3977
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_085_mono.wav, 0.1992, 0.4077
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_144_mono.wav, 0.5495, 0.3906
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_093_mono.wav, 0.5674, 0.4343
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_067_mono.wav, 0.5468, 0.5155
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_083_mono.wav, 0.5311, 0.5196
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.3672
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.3696
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_144_mono.wav, 0.5495, 0.3673
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_063_mono.wav, 0.2709, 0.3101
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_178_mono.wav, 0.4432, 0.3545
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_126_mono.wav, 0.5724, 0.4801
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_054_mono.wav, 0.5062, 0.4597
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_126_mono.wav, 0.2527, 0.4346
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_007_mono.wav, 0.5108, 0.5603
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_131_mono.wav, 0.3434, 0.3604
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.3663
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_093_mono.wav, 0.4430, 0.3495
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_023_mono.wav, 0.4384, 0.4192
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.3474
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_178_mono.wav, 0.2652, 0.3445
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_093_mono.wav, 0.2939, 0.3505
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_160_mono.wav, 0.4139, 0.3906
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.3453
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_079_mono.wav, 0.5287, 0.5375
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_093_mono.wav, 0.5755, 0.4894
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_133_mono.wav, 0.5197, 0.4326
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.3487
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_024_mono.wav, 0.4552, 0.3311
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.3722
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_079_mono.wav, 0.5158, 0.4036
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_093_mono.wav, 0.2984, 0.3454
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_020_mono.wav, 0.5254, 0.5339
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_178_mono.wav, 0.5558, 0.3514
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_006_mono.wav, 0.4769, 0.3966
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_126_mono.wav, 0.5488, 0.4405
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_083_mono.wav, 0.4418, 0.4584
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_083_mono.wav, 0.4414, 0.5483
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3314
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.3584
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_079_mono.wav, 0.3520, 0.3601
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.3611
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_083_mono.wav, 0.6360, 0.5508
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_174_mono.wav, 0.4373, 0.3945
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_063_mono.wav, 0.2663, 0.3082
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3292
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.3527
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.3430
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_079_mono.wav, 0.3527, 0.3587
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_083_mono.wav, 0.5340, 0.5420
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_001_mono.wav, 0.3024, 0.3460
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_174_mono.wav, 0.5620, 0.4169
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_029_mono.wav, 0.2368, 0.4408
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.3652
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_174_mono.wav, 0.4351, 0.3930
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_148_mono.wav, 0.2094, 0.3240
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_174_mono.wav, 0.3010, 0.3879
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_083_mono.wav, 0.6216, 0.5561
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_024_mono.wav, 0.4466, 0.3327
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.3623
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_019_mono.wav, 0.5161, 0.3679
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_025_mono.wav, 0.3403, 0.3991
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_063_mono.wav, 0.2682, 0.3112
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.3607
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_035_mono.wav, 0.5649, 0.5501
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_096_mono.wav, 0.3814, 0.3483
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_024_mono.wav, 0.5373, 0.5069
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_079_mono.wav, 0.3539, 0.3565
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_126_mono.wav, 0.3937, 0.4190
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_009_mono.wav, 0.5502, 0.3952
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.3523
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.3834
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_120_mono.wav, 0.4754, 0.5776
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_041_mono.wav, 0.5135, 0.3957
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.3649
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_035_mono.wav, 0.4584, 0.3548
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_148_mono.wav, 0.3948, 0.3293
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_025_mono.wav, 0.4634, 0.5077
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.3698
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_024_mono.wav, 0.5575, 0.4678
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_083_mono.wav, 0.4430, 0.5243
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_131_mono.wav, 0.5802, 0.5165
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.4331
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_154_mono.wav, 0.5918, 0.5033
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.3852
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_025_mono.wav, 0.4631, 0.4121
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_041_mono.wav, 0.5069, 0.4388
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_054_mono.wav, 0.5059, 0.5002
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_083_mono.wav, 0.6279, 0.5412
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_024_mono.wav, 0.3116, 0.3280
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.3639
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_023_mono.wav, 0.4493, 0.4069
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_025_mono.wav, 0.5708, 0.4282
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_160_mono.wav, 0.2409, 0.3702
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_144_mono.wav, 0.5590, 0.3849
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_126_mono.wav, 0.5464, 0.4412
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_067_mono.wav, 0.5504, 0.4987
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_029_mono.wav, 0.4845, 0.4793
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_170_mono.wav, 0.5224, 0.3709
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_041_mono.wav, 0.5077, 0.4105
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3302
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_126_mono.wav, 0.2570, 0.4287
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_178_mono.wav, 0.2652, 0.3420
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.3536
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_023_mono.wav, 0.5439, 0.4254
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.3464
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_006_mono.wav, 0.4775, 0.3763
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_006_mono.wav, 0.5777, 0.5388
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_035_mono.wav, 0.2707, 0.3486
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_160_mono.wav, 0.2384, 0.3783
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_083_mono.wav, 0.4429, 0.4275
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_063_mono.wav, 0.2728, 0.3157
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_093_mono.wav, 0.3056, 0.3394
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_006_mono.wav, 0.5796, 0.5453
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_155_mono.wav, 0.4782, 0.4442
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_023_mono.wav, 0.4384, 0.4090
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_155_mono.wav, 0.5918, 0.5715
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_006_mono.wav, 0.3390, 0.3573
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.3630
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_024_mono.wav, 0.5365, 0.3467
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_035_mono.wav, 0.2743, 0.3506
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_093_mono.wav, 0.4398, 0.3449
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_035_mono.wav, 0.4202, 0.3507
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_041_mono.wav, 0.1759, 0.3615
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_120_mono.wav, 0.4892, 0.4041
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_063_mono.wav, 0.5363, 0.4133
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_160_mono.wav, 0.5314, 0.4763
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_019_mono.wav, 0.3852, 0.3529
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_004_mono.wav, 0.5293, 0.5238
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_174_mono.wav, 0.2954, 0.3788
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_170_mono.wav, 0.6255, 0.3944
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_160_mono.wav, 0.4095, 0.3827
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_024_mono.wav, 0.5533, 0.3371
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_174_mono.wav, 0.2966, 0.3936
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_079_mono.wav, 0.3533, 0.3731
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_020_mono.wav, 0.2309, 0.3881
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_001_mono.wav, 0.6028, 0.4363
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_024_mono.wav, 0.4574, 0.3367
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_131_mono.wav, 0.4578, 0.4860
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_085_mono.wav, 0.5295, 0.5236
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_001_mono.wav, 0.4402, 0.3373
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_160_mono.wav, 0.4113, 0.3755
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_155_mono.wav, 0.2821, 0.3658
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_020_mono.wav, 0.3975, 0.3918
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_054_mono.wav, 0.6165, 0.4997
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.3662
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_148_mono.wav, 0.3508, 0.3252
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_004_mono.wav, 0.4959, 0.5243
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_024_mono.wav, 0.5439, 0.3372
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_083_mono.wav, 0.4399, 0.4607
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_036_mono.wav, 0.5890, 0.5443
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_041_mono.wav, 0.5493, 0.4021
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_120_mono.wav, 0.4809, 0.5704
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.3605
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_160_mono.wav, 0.2384, 0.3809
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_085_mono.wav, 0.1992, 0.4050
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_083_mono.wav, 0.6301, 0.5456
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_001_mono.wav, 0.4445, 0.3554
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_126_mono.wav, 0.5400, 0.5177
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_006_mono.wav, 0.3411, 0.3419
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_170_mono.wav, 0.5156, 0.4024
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_023_mono.wav, 0.3028, 0.4071
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_178_mono.wav, 0.5768, 0.5268
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_148_mono.wav, 0.4952, 0.3598
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_126_mono.wav, 0.2520, 0.4241
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_035_mono.wav, 0.2723, 0.3485
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_023_mono.wav, 0.5617, 0.4096
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_178_mono.wav, 0.4466, 0.3531
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.3457
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_148_mono.wav, 0.5257, 0.3491
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_063_mono.wav, 0.2718, 0.3100
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_083_mono.wav, 0.4423, 0.3988
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.3993
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.3605
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.3246
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_155_mono.wav, 0.5918, 0.5714
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_085_mono.wav, 0.1992, 0.4044
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_083_mono.wav, 0.6309, 0.5606
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_083_mono.wav, 0.6269, 0.5365
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_096_mono.wav, 0.4971, 0.4036
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_001_mono.wav, 0.2877, 0.3479
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_085_mono.wav, 0.3793, 0.4613
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_063_mono.wav, 0.2663, 0.3225
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_025_mono.wav, 0.4604, 0.5247
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_093_mono.wav, 0.4348, 0.3418
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_170_mono.wav, 0.6102, 0.5052
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_037_mono.wav, 0.2964, 0.3600
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_133_mono.wav, 0.5258, 0.4673
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_029_mono.wav, 0.3658, 0.4364
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_093_mono.wav, 0.4559, 0.3532
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_173_mono.wav, 0.5930, 0.4340
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_178_mono.wav, 0.5945, 0.3813
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_096_mono.wav, 0.3793, 0.3450
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_155_mono.wav, 0.4808, 0.4184
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_067_mono.wav, 0.2964, 0.3467
