Score, Predict
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_063_mono.wav, 0.2710, 0.3381
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_144_mono.wav, 0.5515, 0.3685
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_029_mono.wav, 0.4942, 0.4533
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_093_mono.wav, 0.5934, 0.3712
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_029_mono.wav, 0.2368, 0.4316
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_035_mono.wav, 0.5484, 0.3692
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_029_mono.wav, 0.2368, 0.4269
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_160_mono.wav, 0.5694, 0.4145
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_063_mono.wav, 0.5815, 0.4986
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_173_mono.wav, 0.4807, 0.4174
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_067_mono.wav, 0.4280, 0.3740
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_054_mono.wav, 0.6150, 0.5581
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.3637
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.4031
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.3603
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_025_mono.wav, 0.5834, 0.5502
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_120_mono.wav, 0.3496, 0.3411
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_035_mono.wav, 0.2743, 0.3529
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.3722
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_126_mono.wav, 0.5379, 0.4401
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_144_mono.wav, 0.5495, 0.5122
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.3443
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_155_mono.wav, 0.2837, 0.3616
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_178_mono.wav, 0.2659, 0.3530
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_006_mono.wav, 0.3384, 0.3468
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_001_mono.wav, 0.5854, 0.3587
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.3567
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_035_mono.wav, 0.5632, 0.4377
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.3830
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_173_mono.wav, 0.5926, 0.5050
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.3706
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_067_mono.wav, 0.5520, 0.4855
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_054_mono.wav, 0.5062, 0.4620
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.3576
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.3928
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_024_mono.wav, 0.4552, 0.3370
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_126_mono.wav, 0.5475, 0.5297
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_155_mono.wav, 0.2821, 0.3714
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_133_mono.wav, 0.5395, 0.4758
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.3532
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.3707
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_126_mono.wav, 0.2520, 0.4509
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_020_mono.wav, 0.3915, 0.3720
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_079_mono.wav, 0.5236, 0.4184
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_054_mono.wav, 0.5055, 0.3306
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_001_mono.wav, 0.6028, 0.4437
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_178_mono.wav, 0.4420, 0.3565
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_093_mono.wav, 0.2997, 0.3398
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_148_mono.wav, 0.2094, 0.3282
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_120_mono.wav, 0.5077, 0.4869
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_160_mono.wav, 0.2384, 0.3789
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_102_mono.wav, 0.3007, 0.3101
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_029_mono.wav, 0.3530, 0.4624
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_133_mono.wav, 0.5187, 0.4018
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_035_mono.wav, 0.5649, 0.5489
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.3507
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_126_mono.wav, 0.2511, 0.4407
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_006_mono.wav, 0.5788, 0.5447
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_036_mono.wav, 0.5866, 0.4362
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_019_mono.wav, 0.5732, 0.3765
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_148_mono.wav, 0.5142, 0.5398
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_035_mono.wav, 0.4223, 0.3527
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_173_mono.wav, 0.6216, 0.5541
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_024_mono.wav, 0.3155, 0.3314
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_173_mono.wav, 0.5930, 0.4327
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_148_mono.wav, 0.3661, 0.3265
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.3774
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_131_mono.wav, 0.5700, 0.5473
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.3646
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_036_mono.wav, 0.3455, 0.3848
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_170_mono.wav, 0.5180, 0.4215
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_170_mono.wav, 0.5172, 0.4136
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_120_mono.wav, 0.3453, 0.3671
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_173_mono.wav, 0.5993, 0.5655
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_023_mono.wav, 0.4389, 0.4162
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_096_mono.wav, 0.3826, 0.3467
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_120_mono.wav, 0.5054, 0.3901
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_178_mono.wav, 0.2625, 0.3499
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_023_mono.wav, 0.3003, 0.4153
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_148_mono.wav, 0.5179, 0.4003
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_160_mono.wav, 0.2385, 0.3786
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_160_mono.wav, 0.4111, 0.3857
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_102_mono.wav, 0.5524, 0.5465
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_023_mono.wav, 0.3040, 0.4141
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_083_mono.wav, 0.4430, 0.5281
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_024_mono.wav, 0.4463, 0.3346
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_155_mono.wav, 0.6033, 0.5795
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_067_mono.wav, 0.2993, 0.3612
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_093_mono.wav, 0.5753, 0.5019
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_023_mono.wav, 0.4384, 0.4195
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_178_mono.wav, 0.2624, 0.3452
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.3518
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.3476
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_131_mono.wav, 0.4696, 0.4758
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_041_mono.wav, 0.5068, 0.4982
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_178_mono.wav, 0.5718, 0.3551
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_001_mono.wav, 0.2889, 0.3744
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.3570
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_120_mono.wav, 0.3528, 0.3658
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_160_mono.wav, 0.2386, 0.3821
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.3854
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.3368
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_173_mono.wav, 0.4828, 0.4462
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_173_mono.wav, 0.3609, 0.3850
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_006_mono.wav, 0.3411, 0.3422
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.3495
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_054_mono.wav, 0.6162, 0.5542
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_170_mono.wav, 0.5145, 0.4128
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_133_mono.wav, 0.5232, 0.4094
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_148_mono.wav, 0.5204, 0.4060
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_067_mono.wav, 0.4259, 0.3884
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.3647
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_041_mono.wav, 0.5258, 0.5709
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_178_mono.wav, 0.2635, 0.3461
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_036_mono.wav, 0.4830, 0.3810
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_036_mono.wav, 0.4878, 0.3958
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_006_mono.wav, 0.3401, 0.3384
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.4072
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_054_mono.wav, 0.3678, 0.3191
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_020_mono.wav, 0.5295, 0.4395
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_054_mono.wav, 0.6165, 0.5499
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_067_mono.wav, 0.2952, 0.3548
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_023_mono.wav, 0.3003, 0.4064
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_001_mono.wav, 0.4615, 0.3691
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_023_mono.wav, 0.5429, 0.4333
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.3756
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_019_mono.wav, 0.3799, 0.3600
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_006_mono.wav, 0.4775, 0.3812
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_024_mono.wav, 0.3140, 0.3312
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_083_mono.wav, 0.6279, 0.5480
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_155_mono.wav, 0.5928, 0.4911
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_174_mono.wav, 0.5799, 0.5368
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_020_mono.wav, 0.2297, 0.3847
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_020_mono.wav, 0.3954, 0.3911
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_173_mono.wav, 0.4831, 0.3977
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_131_mono.wav, 0.5680, 0.5703
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_133_mono.wav, 0.3987, 0.3829
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_023_mono.wav, 0.4493, 0.4055
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_001_mono.wav, 0.4475, 0.3685
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_054_mono.wav, 0.6165, 0.5113
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_120_mono.wav, 0.3496, 0.3609
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.3643
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_020_mono.wav, 0.2297, 0.3769
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_035_mono.wav, 0.5356, 0.5611
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_093_mono.wav, 0.2838, 0.3386
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.3527
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_023_mono.wav, 0.5617, 0.4113
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_178_mono.wav, 0.4266, 0.3462
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_085_mono.wav, 0.5420, 0.5349
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_001_mono.wav, 0.2889, 0.3667
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_174_mono.wav, 0.4440, 0.3988
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_085_mono.wav, 0.3778, 0.4886
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_160_mono.wav, 0.2404, 0.3907
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_020_mono.wav, 0.3965, 0.3606
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_093_mono.wav, 0.2946, 0.3316
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_029_mono.wav, 0.3606, 0.4356
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.3695
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_020_mono.wav, 0.5316, 0.5247
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_054_mono.wav, 0.6141, 0.5616
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.3574
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.3520
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_173_mono.wav, 0.6044, 0.4614
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_174_mono.wav, 0.2967, 0.3905
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_020_mono.wav, 0.2289, 0.3738
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_170_mono.wav, 0.3810, 0.3745
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_020_mono.wav, 0.3947, 0.3759
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_025_mono.wav, 0.5807, 0.4516
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_001_mono.wav, 0.4445, 0.3522
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_025_mono.wav, 0.4655, 0.4515
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_083_mono.wav, 0.4414, 0.5448
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_036_mono.wav, 0.6204, 0.3860
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_170_mono.wav, 0.3726, 0.3760
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_024_mono.wav, 0.5502, 0.4958
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.3543
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_063_mono.wav, 0.5246, 0.5052
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_083_mono.wav, 0.4429, 0.4764
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_035_mono.wav, 0.5515, 0.3749
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_067_mono.wav, 0.5784, 0.4791
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_133_mono.wav, 0.5199, 0.4885
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_067_mono.wav, 0.4259, 0.3635
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_144_mono.wav, 0.5495, 0.4135
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_035_mono.wav, 0.4196, 0.3633
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_037_mono.wav, 0.4185, 0.3677
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_006_mono.wav, 0.4802, 0.4681
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_160_mono.wav, 0.4262, 0.4120
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_148_mono.wav, 0.3948, 0.3339
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_154_mono.wav, 0.3594, 0.4041
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.3403
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_054_mono.wav, 0.6122, 0.4409
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_083_mono.wav, 0.4399, 0.4688
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_160_mono.wav, 0.5294, 0.4204
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.3701
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_041_mono.wav, 0.3393, 0.3828
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_023_mono.wav, 0.4335, 0.4165
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3371
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_035_mono.wav, 0.5425, 0.5228
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_160_mono.wav, 0.2472, 0.3987
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_020_mono.wav, 0.5268, 0.5735
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_093_mono.wav, 0.4418, 0.3379
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_019_mono.wav, 0.3799, 0.3854
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.3401
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.3616
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_054_mono.wav, 0.6185, 0.5587
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_006_mono.wav, 0.4789, 0.5244
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_054_mono.wav, 0.5093, 0.3437
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_160_mono.wav, 0.5314, 0.4876
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_007_mono.wav, 0.5108, 0.5704
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_085_mono.wav, 0.5470, 0.5173
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.4026
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_020_mono.wav, 0.5217, 0.5752
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_155_mono.wav, 0.2869, 0.3736
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.3236
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_001_mono.wav, 0.5806, 0.3675
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_037_mono.wav, 0.2964, 0.3621
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.3952
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_173_mono.wav, 0.3614, 0.3902
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_120_mono.wav, 0.3442, 0.3471
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_006_mono.wav, 0.4763, 0.4821
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_093_mono.wav, 0.4398, 0.3433
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_155_mono.wav, 0.6071, 0.5797
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_170_mono.wav, 0.3717, 0.3711
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_120_mono.wav, 0.4888, 0.3752
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_178_mono.wav, 0.5945, 0.3776
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_083_mono.wav, 0.5312, 0.5419
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_096_mono.wav, 0.4961, 0.3594
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_079_mono.wav, 0.5167, 0.4068
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_096_mono.wav, 0.3826, 0.3405
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_036_mono.wav, 0.3449, 0.3877
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.3682
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_174_mono.wav, 0.3014, 0.4017
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_029_mono.wav, 0.2358, 0.4308
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_155_mono.wav, 0.2870, 0.3761
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_006_mono.wav, 0.4769, 0.4107
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_023_mono.wav, 0.3055, 0.4098
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_170_mono.wav, 0.3735, 0.3762
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.3713
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_083_mono.wav, 0.4429, 0.4254
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_079_mono.wav, 0.3533, 0.3650
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_155_mono.wav, 0.5901, 0.5786
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_001_mono.wav, 0.2877, 0.3416
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3540
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_067_mono.wav, 0.4357, 0.3722
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_067_mono.wav, 0.4252, 0.3782
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.3906
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_102_mono.wav, 0.2998, 0.3124
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_148_mono.wav, 0.3528, 0.3238
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_054_mono.wav, 0.3720, 0.3300
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.3909
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_126_mono.wav, 0.2504, 0.4294
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_174_mono.wav, 0.2954, 0.3764
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_133_mono.wav, 0.3987, 0.3894
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_063_mono.wav, 0.4185, 0.3200
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_025_mono.wav, 0.5837, 0.5355
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_160_mono.wav, 0.5253, 0.4351
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_148_mono.wav, 0.5193, 0.3555
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.3412
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_029_mono.wav, 0.3611, 0.4437
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_025_mono.wav, 0.4661, 0.5302
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_009_mono.wav, 0.5500, 0.4698
