Score, Predict
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_102_mono.wav, 0.1231, 0.3303
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_009_mono.wav, 0.3833, 0.4185
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_148_mono.wav, 0.2331, 0.3203
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_079_mono.wav, 0.1728, 0.1616
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_096_mono.wav, 0.1571, 0.3052
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_036_mono.wav, 0.2121, 0.1849
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_144_mono.wav, 0.4939, 0.7189
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_083_mono.wav, 0.4439, 0.4840
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_025_mono.wav, 0.2008, 0.2743
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_079_mono.wav, 0.2669, 0.2120
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_093_mono.wav, 0.2844, 0.3529
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_063_mono.wav, 0.4405, 0.5206
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_041_mono.wav, 0.1834, 0.1876
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_126_mono.wav, 0.4672, 0.5798
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_144_mono.wav, 0.1797, 0.1941
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_024_mono.wav, 0.4662, 0.7122
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_006_mono.wav, 0.2071, 0.1627
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_148_mono.wav, 0.3666, 0.4528
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_025_mono.wav, 0.4400, 0.4126
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_025_mono.wav, 0.4400, 0.5984
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_173_mono.wav, 0.2507, 0.1850
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_170_mono.wav, 0.5951, 0.6411
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_067_mono.wav, 0.6007, 0.7981
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_025_mono.wav, 0.3231, 0.3638
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_178_mono.wav, 0.2097, 0.1765
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_093_mono.wav, 0.3229, 0.4286
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_004_mono.wav, 0.1670, 0.1668
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_001_mono.wav, 0.3384, 0.4189
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_131_mono.wav, 0.3300, 0.6059
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_160_mono.wav, 0.2678, 0.5151
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_037_mono.wav, 0.2118, 0.2035
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_025_mono.wav, 0.1937, 0.1697
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_083_mono.wav, 0.4439, 0.5148
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_096_mono.wav, 0.4129, 0.5449
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_054_mono.wav, 0.3538, 0.4392
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_102_mono.wav, 0.3195, 0.4951
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_029_mono.wav, 0.4128, 0.3991
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_085_mono.wav, 0.3384, 0.4272
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_083_mono.wav, 0.3174, 0.5012
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_036_mono.wav, 0.2121, 0.2146
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_079_mono.wav, 0.1774, 0.1700
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_178_mono.wav, 0.3054, 0.5547
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_029_mono.wav, 0.3340, 0.4236
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_144_mono.wav, 0.1864, 0.2233
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_004_mono.wav, 0.2048, 0.3068
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_085_mono.wav, 0.5258, 0.5186
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_144_mono.wav, 0.4140, 0.4123
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_173_mono.wav, 0.3224, 0.2934
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_131_mono.wav, 0.2349, 0.4332
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_144_mono.wav, 0.1924, 0.1984
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_035_mono.wav, 0.4769, 0.5766
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_148_mono.wav, 0.4889, 0.6042
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_093_mono.wav, 0.3227, 0.6721
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_009_mono.wav, 0.3260, 0.4164
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_001_mono.wav, 0.1835, 0.2123
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_120_mono.wav, 0.4033, 0.7453
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_085_mono.wav, 0.4051, 0.5192
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_023_mono.wav, 0.2498, 0.2733
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_154_mono.wav, 0.3221, 0.6728
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_029_mono.wav, 0.2191, 0.2413
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_174_mono.wav, 0.2048, 0.1923
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_054_mono.wav, 0.3366, 0.5181
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_004_mono.wav, 0.3846, 0.4475
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_063_mono.wav, 0.2652, 0.2257
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_037_mono.wav, 0.3486, 0.7227
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_173_mono.wav, 0.2943, 0.2901
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_148_mono.wav, 0.2046, 0.1848
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_120_mono.wav, 0.3882, 0.7362
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_063_mono.wav, 0.4337, 0.5239
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_174_mono.wav, 0.3834, 0.3964
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_148_mono.wav, 0.3655, 0.3182
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_004_mono.wav, 0.4557, 0.6412
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_173_mono.wav, 0.5996, 0.7104
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_120_mono.wav, 0.4898, 0.6119
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_093_mono.wav, 0.5086, 0.6633
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_133_mono.wav, 0.4756, 0.5740
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_173_mono.wav, 0.4137, 0.6512
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_029_mono.wav, 0.4872, 0.4514
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_133_mono.wav, 0.3383, 0.6150
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_160_mono.wav, 0.1550, 0.3403
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_120_mono.wav, 0.5429, 0.6734
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_170_mono.wav, 0.4181, 0.6189
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_020_mono.wav, 0.3155, 0.4228
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_083_mono.wav, 0.2663, 0.2487
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_131_mono.wav, 0.3214, 0.5386
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_023_mono.wav, 0.3089, 0.3680
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_007_mono.wav, 0.4982, 0.6931
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_083_mono.wav, 0.4903, 0.4711
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_037_mono.wav, 0.4096, 0.6178
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_144_mono.wav, 0.1545, 0.2308
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_173_mono.wav, 0.5254, 0.5049
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_029_mono.wav, 0.5483, 0.5312
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_160_mono.wav, 0.3920, 0.5992
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_029_mono.wav, 0.2183, 0.2473
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_004_mono.wav, 0.1687, 0.1683
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_079_mono.wav, 0.4003, 0.5284
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_093_mono.wav, 0.4440, 0.7056
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_079_mono.wav, 0.3141, 0.4922
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_083_mono.wav, 0.2255, 0.3009
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_096_mono.wav, 0.3642, 0.6478
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_096_mono.wav, 0.1533, 0.2164
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_133_mono.wav, 0.3680, 0.6053
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_133_mono.wav, 0.5499, 0.7593
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_160_mono.wav, 0.5291, 0.5513
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_144_mono.wav, 0.2544, 0.2810
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_085_mono.wav, 0.4700, 0.5108
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_004_mono.wav, 0.4973, 0.6393
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_133_mono.wav, 0.3489, 0.3821
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_007_mono.wav, 0.3710, 0.6686
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_126_mono.wav, 0.4047, 0.3401
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_102_mono.wav, 0.1976, 0.2010
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_170_mono.wav, 0.5781, 0.6962
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_144_mono.wav, 0.3733, 0.7046
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_020_mono.wav, 0.4111, 0.3075
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_029_mono.wav, 0.3836, 0.3417
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_024_mono.wav, 0.2283, 0.2085
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_041_mono.wav, 0.4370, 0.6435
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_029_mono.wav, 0.5259, 0.4061
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_020_mono.wav, 0.4772, 0.4483
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_148_mono.wav, 0.1997, 0.2181
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_102_mono.wav, 0.4967, 0.6992
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_085_mono.wav, 0.4952, 0.4940
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_037_mono.wav, 0.5087, 0.7173
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_173_mono.wav, 0.3504, 0.3930
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_007_mono.wav, 0.3940, 0.4750
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_160_mono.wav, 0.1664, 0.2315
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_019_mono.wav, 0.4117, 0.6996
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_079_mono.wav, 0.4667, 0.6018
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_085_mono.wav, 0.5148, 0.4666
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_025_mono.wav, 0.3293, 0.6433
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_007_mono.wav, 0.4612, 0.7034
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_174_mono.wav, 0.3131, 0.3988
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_126_mono.wav, 0.4612, 0.5946
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_006_mono.wav, 0.4434, 0.7947
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_006_mono.wav, 0.1785, 0.2575
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_041_mono.wav, 0.1834, 0.2821
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_131_mono.wav, 0.4208, 0.5959
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_035_mono.wav, 0.3338, 0.4979
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_020_mono.wav, 0.5337, 0.4938
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_131_mono.wav, 0.3379, 0.6521
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_007_mono.wav, 0.2549, 0.2137
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_093_mono.wav, 0.1805, 0.2509
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_023_mono.wav, 0.4304, 0.5946
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_037_mono.wav, 0.4840, 0.7272
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_133_mono.wav, 0.5014, 0.4029
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_133_mono.wav, 0.3062, 0.1786
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_004_mono.wav, 0.5070, 0.6058
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_096_mono.wav, 0.1552, 0.3421
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_160_mono.wav, 0.5668, 0.7571
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_160_mono.wav, 0.4080, 0.5995
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_036_mono.wav, 0.2813, 0.2925
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_083_mono.wav, 0.5595, 0.4600
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_019_mono.wav, 0.2303, 0.2068
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_133_mono.wav, 0.2366, 0.2056
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_148_mono.wav, 0.3084, 0.2858
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_006_mono.wav, 0.4495, 0.5559
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_160_mono.wav, 0.2458, 0.5371
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_023_mono.wav, 0.5022, 0.4057
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_024_mono.wav, 0.3947, 0.3027
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_174_mono.wav, 0.3062, 0.2656
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_170_mono.wav, 0.4826, 0.6295
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_037_mono.wav, 0.1387, 0.2876
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_131_mono.wav, 0.1887, 0.2177
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_079_mono.wav, 0.2927, 0.2889
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_133_mono.wav, 0.3613, 0.4630
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_126_mono.wav, 0.4160, 0.5407
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_025_mono.wav, 0.5570, 0.8239
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_037_mono.wav, 0.1387, 0.2589
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_144_mono.wav, 0.1739, 0.2210
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_024_mono.wav, 0.3793, 0.4359
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_025_mono.wav, 0.4426, 0.5059
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_093_mono.wav, 0.2589, 0.1845
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_037_mono.wav, 0.3162, 0.4408
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_093_mono.wav, 0.3323, 0.4872
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_148_mono.wav, 0.2636, 0.4283
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_131_mono.wav, 0.2104, 0.2438
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_154_mono.wav, 0.5398, 0.6421
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_007_mono.wav, 0.5603, 0.6290
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_148_mono.wav, 0.4994, 0.5805
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_007_mono.wav, 0.2792, 0.2886
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_009_mono.wav, 0.1941, 0.3649
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_160_mono.wav, 0.3944, 0.5270
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_007_mono.wav, 0.4023, 0.2978
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_063_mono.wav, 0.3378, 0.5318
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_037_mono.wav, 0.2384, 0.1819
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_035_mono.wav, 0.3863, 0.5995
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_004_mono.wav, 0.1639, 0.2045
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_006_mono.wav, 0.1955, 0.3194
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_020_mono.wav, 0.4969, 0.7408
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_102_mono.wav, 0.5044, 0.6741
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_133_mono.wav, 0.2366, 0.2973
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_085_mono.wav, 0.2045, 0.1844
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_173_mono.wav, 0.5262, 0.5295
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_035_mono.wav, 0.3024, 0.3731
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_160_mono.wav, 0.3975, 0.4126
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_160_mono.wav, 0.3515, 0.6946
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_178_mono.wav, 0.2897, 0.3996
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_006_mono.wav, 0.5409, 0.8435
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_120_mono.wav, 0.1997, 0.2622
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_020_mono.wav, 0.1616, 0.1585
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_178_mono.wav, 0.3470, 0.2484
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_079_mono.wav, 0.4748, 0.5331
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_083_mono.wav, 0.4073, 0.5261
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_036_mono.wav, 0.2942, 0.3709
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_085_mono.wav, 0.3581, 0.4614
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_020_mono.wav, 0.3035, 0.6283
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_133_mono.wav, 0.2338, 0.1799
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_085_mono.wav, 0.3972, 0.5350
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_178_mono.wav, 0.6061, 0.5956
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_148_mono.wav, 0.3223, 0.4315
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_019_mono.wav, 0.1720, 0.1528
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_020_mono.wav, 0.4373, 0.6833
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_006_mono.wav, 0.4419, 0.6959
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_025_mono.wav, 0.3602, 0.5607
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_024_mono.wav, 0.2881, 0.3462
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_093_mono.wav, 0.5286, 0.7118
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_174_mono.wav, 0.4754, 0.5478
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_036_mono.wav, 0.4526, 0.6806
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_025_mono.wav, 0.3455, 0.3115
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_131_mono.wav, 0.3051, 0.2354
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_096_mono.wav, 0.4986, 0.6704
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_020_mono.wav, 0.1637, 0.1758
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_063_mono.wav, 0.2753, 0.2777
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_054_mono.wav, 0.2831, 0.4014
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_174_mono.wav, 0.3149, 0.4681
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_019_mono.wav, 0.5157, 0.7730
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_023_mono.wav, 0.4064, 0.6846
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_170_mono.wav, 0.2874, 0.1767
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_148_mono.wav, 0.2836, 0.4274
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_037_mono.wav, 0.3453, 0.4483
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_063_mono.wav, 0.2511, 0.2039
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_133_mono.wav, 0.4836, 0.5989
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_007_mono.wav, 0.2664, 0.1719
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_024_mono.wav, 0.5397, 0.6089
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_020_mono.wav, 0.4607, 0.6042
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_020_mono.wav, 0.2954, 0.2114
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_009_mono.wav, 0.5123, 0.5624
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_148_mono.wav, 0.4205, 0.6415
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_009_mono.wav, 0.3657, 0.4807
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_085_mono.wav, 0.4834, 0.5799
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_067_mono.wav, 0.3518, 0.5767
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_007_mono.wav, 0.4974, 0.6996
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_170_mono.wav, 0.3301, 0.3076
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_096_mono.wav, 0.2846, 0.2797
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_178_mono.wav, 0.3215, 0.2997
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_096_mono.wav, 0.4697, 0.6500
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_093_mono.wav, 0.5105, 0.6513
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_178_mono.wav, 0.4970, 0.7136
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_144_mono.wav, 0.1640, 0.2594
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_001_mono.wav, 0.4540, 0.7104
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_093_mono.wav, 0.3564, 0.6399
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_054_mono.wav, 0.4069, 0.6955
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_174_mono.wav, 0.5008, 0.7172
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_020_mono.wav, 0.3526, 0.3117
