Score, Predict
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_160_mono.wav, 0.3515, 0.6596
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_007_mono.wav, 0.2617, 0.1784
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_083_mono.wav, 0.4618, 0.5288
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_004_mono.wav, 0.5389, 0.7417
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_037_mono.wav, 0.3933, 0.7056
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_020_mono.wav, 0.3305, 0.2267
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_085_mono.wav, 0.5428, 0.6351
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_173_mono.wav, 0.6003, 0.5957
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_133_mono.wav, 0.4075, 0.7380
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_083_mono.wav, 0.5324, 0.5250
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_131_mono.wav, 0.4481, 0.4176
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_023_mono.wav, 0.2498, 0.2523
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_004_mono.wav, 0.2524, 0.3579
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_120_mono.wav, 0.5429, 0.6554
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_126_mono.wav, 0.5781, 0.6577
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_019_mono.wav, 0.3557, 0.4688
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_067_mono.wav, 0.2426, 0.2118
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_096_mono.wav, 0.1773, 0.2343
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_174_mono.wav, 0.5422, 0.4983
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_037_mono.wav, 0.1952, 0.1962
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_178_mono.wav, 0.4395, 0.5182
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_036_mono.wav, 0.2220, 0.1822
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_085_mono.wav, 0.3449, 0.4645
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_019_mono.wav, 0.3785, 0.6517
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_174_mono.wav, 0.3817, 0.2733
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_178_mono.wav, 0.3156, 0.4748
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_133_mono.wav, 0.3226, 0.5754
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_063_mono.wav, 0.4281, 0.5331
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_019_mono.wav, 0.2036, 0.1851
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_178_mono.wav, 0.2038, 0.3075
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_067_mono.wav, 0.4623, 0.6693
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_019_mono.wav, 0.5309, 0.4610
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_096_mono.wav, 0.4458, 0.4497
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_079_mono.wav, 0.5358, 0.5932
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_007_mono.wav, 0.2792, 0.2471
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_023_mono.wav, 0.2753, 0.2494
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_120_mono.wav, 0.4205, 0.2834
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_019_mono.wav, 0.4189, 0.5151
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_170_mono.wav, 0.4599, 0.4487
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_148_mono.wav, 0.1836, 0.2073
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_009_mono.wav, 0.2200, 0.1603
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_006_mono.wav, 0.4096, 0.4587
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_036_mono.wav, 0.4022, 0.4371
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_079_mono.wav, 0.5185, 0.6321
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_054_mono.wav, 0.4799, 0.6771
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_035_mono.wav, 0.3712, 0.3001
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_007_mono.wav, 0.2657, 0.1999
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_029_mono.wav, 0.2472, 0.2618
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_144_mono.wav, 0.3391, 0.5471
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_054_mono.wav, 0.3538, 0.4387
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_037_mono.wav, 0.3346, 0.5324
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_054_mono.wav, 0.4684, 0.4774
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_009_mono.wav, 0.3657, 0.4730
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_035_mono.wav, 0.3219, 0.3610
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_067_mono.wav, 0.3701, 0.2946
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_178_mono.wav, 0.2064, 0.1852
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_174_mono.wav, 0.5008, 0.7014
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_041_mono.wav, 0.1433, 0.3358
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_041_mono.wav, 0.2552, 0.4515
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_025_mono.wav, 0.3124, 0.3768
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_025_mono.wav, 0.4349, 0.6707
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_009_mono.wav, 0.4758, 0.6521
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_120_mono.wav, 0.2009, 0.1593
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_036_mono.wav, 0.2320, 0.2120
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_020_mono.wav, 0.4313, 0.6797
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_102_mono.wav, 0.2193, 0.3934
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_173_mono.wav, 0.4188, 0.5879
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_079_mono.wav, 0.3512, 0.3465
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_037_mono.wav, 0.3271, 0.2558
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_063_mono.wav, 0.2501, 0.2516
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_174_mono.wav, 0.4696, 0.6563
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_133_mono.wav, 0.3476, 0.6604
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_001_mono.wav, 0.1942, 0.3557
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_037_mono.wav, 0.5053, 0.6115
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_148_mono.wav, 0.3504, 0.5042
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_131_mono.wav, 0.1489, 0.1714
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_001_mono.wav, 0.4292, 0.7419
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_133_mono.wav, 0.3488, 0.2255
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_004_mono.wav, 0.1532, 0.2972
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_001_mono.wav, 0.4611, 0.7115
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_154_mono.wav, 0.4699, 0.5383
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_083_mono.wav, 0.2911, 0.2767
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_054_mono.wav, 0.3238, 0.5023
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_102_mono.wav, 0.1263, 0.3004
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_001_mono.wav, 0.4370, 0.8047
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_126_mono.wav, 0.4160, 0.5221
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_035_mono.wav, 0.4598, 0.4918
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_020_mono.wav, 0.5117, 0.6442
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_019_mono.wav, 0.2036, 0.2137
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_160_mono.wav, 0.2725, 0.3569
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_131_mono.wav, 0.3330, 0.5519
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_083_mono.wav, 0.4570, 0.5204
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_006_mono.wav, 0.1785, 0.2634
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_020_mono.wav, 0.5885, 0.6237
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_144_mono.wav, 0.4960, 0.6383
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_160_mono.wav, 0.4420, 0.6179
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_006_mono.wav, 0.5473, 0.8083
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_063_mono.wav, 0.4071, 0.5622
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_067_mono.wav, 0.3759, 0.6081
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_170_mono.wav, 0.4979, 0.5455
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_093_mono.wav, 0.2580, 0.4202
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_001_mono.wav, 0.4476, 0.6543
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_036_mono.wav, 0.2807, 0.1914
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_007_mono.wav, 0.2863, 0.1793
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_144_mono.wav, 0.5174, 0.8048
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_007_mono.wav, 0.4310, 0.6682
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_019_mono.wav, 0.1912, 0.1791
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_093_mono.wav, 0.2411, 0.5791
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_120_mono.wav, 0.5407, 0.6715
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_093_mono.wav, 0.4023, 0.5820
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_024_mono.wav, 0.5153, 0.4236
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_154_mono.wav, 0.5224, 0.6065
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_067_mono.wav, 0.2782, 0.2562
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_006_mono.wav, 0.5383, 0.6804
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_154_mono.wav, 0.4807, 0.3441
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_054_mono.wav, 0.2368, 0.2136
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_173_mono.wav, 0.2416, 0.1643
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_173_mono.wav, 0.2516, 0.2169
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_029_mono.wav, 0.5421, 0.6271
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_083_mono.wav, 0.4466, 0.5924
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_023_mono.wav, 0.4726, 0.3774
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_023_mono.wav, 0.2565, 0.2144
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_148_mono.wav, 0.3223, 0.4134
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_041_mono.wav, 0.5523, 0.5981
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_093_mono.wav, 0.5374, 0.5141
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_102_mono.wav, 0.2234, 0.4183
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_019_mono.wav, 0.4223, 0.6253
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_083_mono.wav, 0.1801, 0.2159
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_004_mono.wav, 0.4557, 0.6328
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_170_mono.wav, 0.2532, 0.1718
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_009_mono.wav, 0.2193, 0.1609
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_178_mono.wav, 0.3499, 0.2681
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_004_mono.wav, 0.2023, 0.2310
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_154_mono.wav, 0.3369, 0.2505
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_079_mono.wav, 0.2055, 0.1862
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_154_mono.wav, 0.2861, 0.1646
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_063_mono.wav, 0.3399, 0.4567
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_004_mono.wav, 0.4962, 0.5472
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_079_mono.wav, 0.1542, 0.1623
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_093_mono.wav, 0.2284, 0.1996
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_063_mono.wav, 0.2433, 0.1849
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_054_mono.wav, 0.3366, 0.5127
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_007_mono.wav, 0.2549, 0.1981
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_170_mono.wav, 0.2575, 0.2583
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_126_mono.wav, 0.4814, 0.7162
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_102_mono.wav, 0.2234, 0.2159
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_063_mono.wav, 0.5398, 0.6361
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_067_mono.wav, 0.5103, 0.6792
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_024_mono.wav, 0.4722, 0.6746
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_007_mono.wav, 0.2523, 0.2112
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_007_mono.wav, 0.3486, 0.4191
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_083_mono.wav, 0.3707, 0.2626
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_133_mono.wav, 0.2600, 0.1923
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_131_mono.wav, 0.3300, 0.6654
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_079_mono.wav, 0.4142, 0.3769
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_007_mono.wav, 0.5949, 0.7051
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_120_mono.wav, 0.1864, 0.2160
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_133_mono.wav, 0.5014, 0.3839
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_173_mono.wav, 0.5249, 0.5775
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_019_mono.wav, 0.1720, 0.1741
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_006_mono.wav, 0.1834, 0.3819
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_036_mono.wav, 0.3714, 0.6272
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_154_mono.wav, 0.5398, 0.6260
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_004_mono.wav, 0.2036, 0.2591
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_007_mono.wav, 0.4971, 0.6941
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_037_mono.wav, 0.5036, 0.5569
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_083_mono.wav, 0.3684, 0.2937
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_079_mono.wav, 0.5052, 0.7331
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_174_mono.wav, 0.3555, 0.3656
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_085_mono.wav, 0.2100, 0.1851
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_170_mono.wav, 0.3842, 0.4211
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_102_mono.wav, 0.4648, 0.5499
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_126_mono.wav, 0.3132, 0.3900
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_004_mono.wav, 0.4949, 0.7014
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_041_mono.wav, 0.3976, 0.5289
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_006_mono.wav, 0.4900, 0.5994
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_096_mono.wav, 0.1552, 0.3310
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_085_mono.wav, 0.3603, 0.5007
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_126_mono.wav, 0.4612, 0.5651
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_120_mono.wav, 0.2789, 0.2276
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_102_mono.wav, 0.3753, 0.4363
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_009_mono.wav, 0.1941, 0.3711
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_083_mono.wav, 0.4880, 0.5698
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_029_mono.wav, 0.2537, 0.2073
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_120_mono.wav, 0.4530, 0.5736
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_035_mono.wav, 0.1707, 0.1934
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_178_mono.wav, 0.4289, 0.7663
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_041_mono.wav, 0.5188, 0.6058
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_009_mono.wav, 0.2216, 0.2728
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_154_mono.wav, 0.3192, 0.2403
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_029_mono.wav, 0.4154, 0.4584
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_024_mono.wav, 0.5036, 0.6534
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_035_mono.wav, 0.2642, 0.2504
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_148_mono.wav, 0.4563, 0.5825
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_160_mono.wav, 0.4228, 0.4299
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_063_mono.wav, 0.5200, 0.5482
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_120_mono.wav, 0.3195, 0.7452
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_148_mono.wav, 0.2063, 0.3051
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_085_mono.wav, 0.4845, 0.3629
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_170_mono.wav, 0.2833, 0.2102
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_025_mono.wav, 0.4134, 0.3791
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_004_mono.wav, 0.4319, 0.4429
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_178_mono.wav, 0.4713, 0.5889
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_029_mono.wav, 0.3630, 0.3856
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_178_mono.wav, 0.2097, 0.1757
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_148_mono.wav, 0.1932, 0.1723
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_001_mono.wav, 0.3737, 0.4341
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_025_mono.wav, 0.2007, 0.2024
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_079_mono.wav, 0.4667, 0.5373
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_037_mono.wav, 0.1387, 0.2996
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_126_mono.wav, 0.1787, 0.2406
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_004_mono.wav, 0.1639, 0.1916
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_160_mono.wav, 0.5217, 0.7997
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_007_mono.wav, 0.4023, 0.2650
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_148_mono.wav, 0.3448, 0.2344
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_025_mono.wav, 0.4343, 0.3228
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_126_mono.wav, 0.5055, 0.6699
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_035_mono.wav, 0.3338, 0.4445
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_102_mono.wav, 0.3648, 0.3370
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_019_mono.wav, 0.3327, 0.3482
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_154_mono.wav, 0.2473, 0.1795
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_178_mono.wav, 0.4970, 0.7369
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_144_mono.wav, 0.2838, 0.4600
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_037_mono.wav, 0.1387, 0.2433
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_020_mono.wav, 0.3526, 0.2946
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_041_mono.wav, 0.3097, 0.4479
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_144_mono.wav, 0.4727, 0.4863
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_178_mono.wav, 0.2098, 0.1677
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_126_mono.wav, 0.4552, 0.5157
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_009_mono.wav, 0.4394, 0.6826
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_025_mono.wav, 0.1852, 0.1871
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_083_mono.wav, 0.4348, 0.6040
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_063_mono.wav, 0.2501, 0.3358
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_025_mono.wav, 0.4660, 0.4845
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_102_mono.wav, 0.3847, 0.4278
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_133_mono.wav, 0.5091, 0.7264
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_096_mono.wav, 0.4957, 0.6225
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_029_mono.wav, 0.2191, 0.2417
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_041_mono.wav, 0.4395, 0.5488
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_054_mono.wav, 0.2586, 0.2878
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_037_mono.wav, 0.4332, 0.6082
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_020_mono.wav, 0.2938, 0.2552
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_025_mono.wav, 0.4484, 0.6466
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_102_mono.wav, 0.5024, 0.6446
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_178_mono.wav, 0.4832, 0.6380
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_041_mono.wav, 0.1834, 0.1785
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_093_mono.wav, 0.4337, 0.6266
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_004_mono.wav, 0.1670, 0.3464
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_036_mono.wav, 0.3278, 0.4533
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_131_mono.wav, 0.4713, 0.8156
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_148_mono.wav, 0.3001, 0.4153
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_160_mono.wav, 0.4260, 0.6111
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_007_mono.wav, 0.2664, 0.1590
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_063_mono.wav, 0.4211, 0.5480
