Score, Predict
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_096_mono.wav, 0.2660, 0.2180
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_036_mono.wav, 0.4486, 0.3019
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_096_mono.wav, 0.5252, 0.2624
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_029_mono.wav, 0.4518, 0.3300
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_004_mono.wav, 0.4319, 0.2437
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_029_mono.wav, 0.2226, 0.2098
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_083_mono.wav, 0.2255, 0.2239
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_133_mono.wav, 0.3489, 0.2074
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_126_mono.wav, 0.3556, 0.3321
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_029_mono.wav, 0.3340, 0.2692
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_006_mono.wav, 0.3189, 0.2739
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_063_mono.wav, 0.5106, 0.2230
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_029_mono.wav, 0.2226, 0.2136
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_019_mono.wav, 0.2330, 0.2053
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_173_mono.wav, 0.4194, 0.2590
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_133_mono.wav, 0.4675, 0.2193
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_160_mono.wav, 0.2804, 0.2775
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_126_mono.wav, 0.1772, 0.2043
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_096_mono.wav, 0.4697, 0.2334
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_173_mono.wav, 0.5504, 0.2335
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_035_mono.wav, 0.1364, 0.2102
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_102_mono.wav, 0.2234, 0.2124
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_131_mono.wav, 0.2707, 0.2373
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_029_mono.wav, 0.4223, 0.3370
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_041_mono.wav, 0.3607, 0.2344
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_093_mono.wav, 0.3323, 0.3642
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_148_mono.wav, 0.4383, 0.3014
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_174_mono.wav, 0.2005, 0.2088
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_019_mono.wav, 0.5160, 0.2653
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_035_mono.wav, 0.3687, 0.2242
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_160_mono.wav, 0.4974, 0.2755
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_036_mono.wav, 0.2320, 0.2049
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_006_mono.wav, 0.3575, 0.3251
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_154_mono.wav, 0.5520, 0.2285
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_007_mono.wav, 0.4854, 0.2553
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_007_mono.wav, 0.2523, 0.2243
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_154_mono.wav, 0.2762, 0.2115
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_001_mono.wav, 0.1614, 0.2290
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_120_mono.wav, 0.1775, 0.2262
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_009_mono.wav, 0.1941, 0.2376
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_024_mono.wav, 0.2530, 0.1995
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_035_mono.wav, 0.1807, 0.2037
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_036_mono.wav, 0.2334, 0.2161
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_083_mono.wav, 0.1777, 0.2005
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_096_mono.wav, 0.4957, 0.2577
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_009_mono.wav, 0.4348, 0.2579
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_131_mono.wav, 0.3725, 0.2445
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_178_mono.wav, 0.5299, 0.2740
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_067_mono.wav, 0.6007, 0.2596
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_037_mono.wav, 0.2496, 0.2043
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_079_mono.wav, 0.4513, 0.2707
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_041_mono.wav, 0.4527, 0.2280
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_009_mono.wav, 0.1941, 0.2003
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_019_mono.wav, 0.2036, 0.2313
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_001_mono.wav, 0.1505, 0.2110
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_041_mono.wav, 0.2707, 0.2227
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_067_mono.wav, 0.2804, 0.2397
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_063_mono.wav, 0.3470, 0.2543
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_009_mono.wav, 0.4370, 0.2581
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_029_mono.wav, 0.4154, 0.3553
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_133_mono.wav, 0.2377, 0.1982
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_063_mono.wav, 0.4211, 0.2425
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_020_mono.wav, 0.4772, 0.2976
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_144_mono.wav, 0.5174, 0.2353
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_054_mono.wav, 0.4153, 0.2110
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_096_mono.wav, 0.2000, 0.2149
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_178_mono.wav, 0.2026, 0.1996
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_102_mono.wav, 0.2276, 0.2128
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_054_mono.wav, 0.3640, 0.2308
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_085_mono.wav, 0.4670, 0.2829
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_093_mono.wav, 0.5299, 0.2494
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_054_mono.wav, 0.3477, 0.2087
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_173_mono.wav, 0.5536, 0.2994
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_083_mono.wav, 0.1801, 0.1972
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_029_mono.wav, 0.4494, 0.3040
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_020_mono.wav, 0.5050, 0.2920
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_096_mono.wav, 0.3413, 0.2201
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_120_mono.wav, 0.1673, 0.2014
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_020_mono.wav, 0.4986, 0.2762
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_037_mono.wav, 0.2712, 0.2007
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_029_mono.wav, 0.5244, 0.2697
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_007_mono.wav, 0.5010, 0.3200
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_093_mono.wav, 0.5086, 0.3265
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_024_mono.wav, 0.2692, 0.2070
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_037_mono.wav, 0.4587, 0.2212
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_148_mono.wav, 0.4047, 0.2791
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_093_mono.wav, 0.2429, 0.2592
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_035_mono.wav, 0.1611, 0.2009
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_174_mono.wav, 0.1961, 0.2538
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_063_mono.wav, 0.5558, 0.3004
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_154_mono.wav, 0.5699, 0.3053
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_009_mono.wav, 0.1941, 0.2316
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_144_mono.wav, 0.3039, 0.2135
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_160_mono.wav, 0.4080, 0.2704
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_085_mono.wav, 0.5062, 0.2681
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_096_mono.wav, 0.3371, 0.2139
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_025_mono.wav, 0.2974, 0.2269
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_025_mono.wav, 0.2586, 0.2405
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_041_mono.wav, 0.2127, 0.2240
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_085_mono.wav, 0.6420, 0.2939
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_024_mono.wav, 0.3619, 0.2679
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_023_mono.wav, 0.3616, 0.2243
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_173_mono.wav, 0.4070, 0.2655
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_126_mono.wav, 0.4552, 0.2795
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_067_mono.wav, 0.2725, 0.2372
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_083_mono.wav, 0.3968, 0.3006
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_144_mono.wav, 0.1739, 0.2003
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_133_mono.wav, 0.3548, 0.2277
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_102_mono.wav, 0.2137, 0.2227
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_037_mono.wav, 0.3144, 0.2592
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_020_mono.wav, 0.5099, 0.2786
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_178_mono.wav, 0.3215, 0.1988
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_160_mono.wav, 0.5430, 0.2831
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_067_mono.wav, 0.3834, 0.2446
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_148_mono.wav, 0.2836, 0.2617
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_120_mono.wav, 0.3598, 0.2154
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_009_mono.wav, 0.3234, 0.2526
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_160_mono.wav, 0.2402, 0.2778
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_173_mono.wav, 0.4181, 0.2461
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_120_mono.wav, 0.2762, 0.2486
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_170_mono.wav, 0.4174, 0.2201
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_009_mono.wav, 0.5192, 0.2594
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_067_mono.wav, 0.4009, 0.2709
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_093_mono.wav, 0.1739, 0.2067
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_173_mono.wav, 0.4170, 0.2382
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_178_mono.wav, 0.2064, 0.1961
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_007_mono.wav, 0.3991, 0.2470
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_037_mono.wav, 0.2774, 0.2168
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_083_mono.wav, 0.1801, 0.2101
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_096_mono.wav, 0.1694, 0.2050
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_029_mono.wav, 0.4872, 0.2697
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_019_mono.wav, 0.1962, 0.2090
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_126_mono.wav, 0.4634, 0.2806
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_148_mono.wav, 0.1836, 0.2220
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_020_mono.wav, 0.3510, 0.2533
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_037_mono.wav, 0.5087, 0.2734
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_063_mono.wav, 0.3091, 0.2032
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_083_mono.wav, 0.2775, 0.2067
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_170_mono.wav, 0.4923, 0.2422
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_063_mono.wav, 0.2511, 0.2270
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_102_mono.wav, 0.1991, 0.2184
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_154_mono.wav, 0.3192, 0.2191
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_174_mono.wav, 0.5008, 0.2581
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_007_mono.wav, 0.5291, 0.2878
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_006_mono.wav, 0.2518, 0.2548
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_023_mono.wav, 0.5383, 0.3047
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_174_mono.wav, 0.4652, 0.3485
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_025_mono.wav, 0.4947, 0.2472
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_083_mono.wav, 0.2123, 0.2181
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_085_mono.wav, 0.3803, 0.2079
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_170_mono.wav, 0.5478, 0.2921
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_170_mono.wav, 0.2868, 0.1946
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_024_mono.wav, 0.2665, 0.2334
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_160_mono.wav, 0.2219, 0.2422
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_063_mono.wav, 0.3905, 0.2323
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_020_mono.wav, 0.3035, 0.2886
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_024_mono.wav, 0.3623, 0.2759
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_178_mono.wav, 0.2038, 0.2302
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_037_mono.wav, 0.4071, 0.2373
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_160_mono.wav, 0.2928, 0.2774
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_009_mono.wav, 0.4953, 0.2920
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_173_mono.wav, 0.2707, 0.2022
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_007_mono.wav, 0.2792, 0.2330
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_148_mono.wav, 0.3394, 0.2409
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_093_mono.wav, 0.1805, 0.2492
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_007_mono.wav, 0.2664, 0.2085
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_148_mono.wav, 0.2331, 0.2398
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_035_mono.wav, 0.5591, 0.2740
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_067_mono.wav, 0.2578, 0.2067
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_096_mono.wav, 0.4249, 0.2216
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_067_mono.wav, 0.2420, 0.1989
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_148_mono.wav, 0.2063, 0.2488
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_144_mono.wav, 0.2878, 0.2133
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_007_mono.wav, 0.2523, 0.2188
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_126_mono.wav, 0.3853, 0.2437
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_063_mono.wav, 0.5200, 0.2349
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_004_mono.wav, 0.5288, 0.2351
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_004_mono.wav, 0.4803, 0.2478
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_024_mono.wav, 0.3793, 0.2712
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_020_mono.wav, 0.1637, 0.1916
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_120_mono.wav, 0.4804, 0.3134
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_067_mono.wav, 0.2420, 0.1984
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_085_mono.wav, 0.3705, 0.2632
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_083_mono.wav, 0.4618, 0.2124
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_148_mono.wav, 0.3084, 0.2399
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_019_mono.wav, 0.5702, 0.2678
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_126_mono.wav, 0.1989, 0.2268
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_079_mono.wav, 0.1774, 0.1929
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_160_mono.wav, 0.2725, 0.2375
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_035_mono.wav, 0.5807, 0.2835
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_063_mono.wav, 0.5693, 0.2454
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_131_mono.wav, 0.2118, 0.2689
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_096_mono.wav, 0.2250, 0.2256
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_079_mono.wav, 0.3154, 0.2411
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_083_mono.wav, 0.1548, 0.2441
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_133_mono.wav, 0.2600, 0.2272
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_004_mono.wav, 0.6077, 0.3940
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_041_mono.wav, 0.4370, 0.2272
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_120_mono.wav, 0.4898, 0.2527
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_025_mono.wav, 0.1944, 0.2012
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_036_mono.wav, 0.5295, 0.2648
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_093_mono.wav, 0.4941, 0.3075
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_085_mono.wav, 0.3687, 0.2177
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_170_mono.wav, 0.2833, 0.2186
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_083_mono.wav, 0.1762, 0.2068
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_173_mono.wav, 0.2943, 0.2536
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_126_mono.wav, 0.2237, 0.2085
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_102_mono.wav, 0.3789, 0.2321
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_079_mono.wav, 0.1929, 0.2502
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_085_mono.wav, 0.5851, 0.2539
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_035_mono.wav, 0.3706, 0.2911
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_170_mono.wav, 0.3750, 0.2962
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_173_mono.wav, 0.2775, 0.1950
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_085_mono.wav, 0.2347, 0.2270
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_085_mono.wav, 0.3507, 0.2292
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_054_mono.wav, 0.1905, 0.2121
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_093_mono.wav, 0.5172, 0.2690
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_054_mono.wav, 0.4265, 0.3141
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_160_mono.wav, 0.3752, 0.2730
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_006_mono.wav, 0.5233, 0.2000
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_144_mono.wav, 0.4573, 0.2341
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_085_mono.wav, 0.3449, 0.2286
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_160_mono.wav, 0.1664, 0.2302
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_001_mono.wav, 0.5242, 0.2899
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_144_mono.wav, 0.2528, 0.2028
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_160_mono.wav, 0.4165, 0.2617
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_001_mono.wav, 0.2861, 0.3285
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_144_mono.wav, 0.4727, 0.2267
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_131_mono.wav, 0.3300, 0.2863
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_178_mono.wav, 0.2392, 0.2233
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_067_mono.wav, 0.5189, 0.2740
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_041_mono.wav, 0.4025, 0.2482
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_024_mono.wav, 0.3879, 0.2624
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_020_mono.wav, 0.5117, 0.2564
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_079_mono.wav, 0.2152, 0.2367
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_023_mono.wav, 0.4951, 0.2678
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_067_mono.wav, 0.4035, 0.2390
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_085_mono.wav, 0.2310, 0.2193
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_019_mono.wav, 0.3718, 0.2397
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_029_mono.wav, 0.3630, 0.2553
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_102_mono.wav, 0.1231, 0.2199
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_173_mono.wav, 0.4232, 0.2411
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_020_mono.wav, 0.1670, 0.2072
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_170_mono.wav, 0.2643, 0.2113
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_006_mono.wav, 0.3091, 0.2402
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_173_mono.wav, 0.2416, 0.1949
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_054_mono.wav, 0.2933, 0.2889
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_170_mono.wav, 0.5686, 0.2594
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_083_mono.wav, 0.4663, 0.2148
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_148_mono.wav, 0.3666, 0.2620
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_041_mono.wav, 0.1385, 0.1960
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_006_mono.wav, 0.4434, 0.2942
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_001_mono.wav, 0.2131, 0.1957
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_170_mono.wav, 0.3073, 0.1944
