Score, Predict
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_029_mono.wav, 0.4845, 0.8708
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_133_mono.wav, 0.3987, 0.8727
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_067_mono.wav, 0.2916, 0.8730
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.8729
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_054_mono.wav, 0.5153, 0.8724
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_096_mono.wav, 0.4979, 0.8719
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.8727
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_023_mono.wav, 0.3028, 0.8721
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_020_mono.wav, 0.3971, 0.8719
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_131_mono.wav, 0.2937, 0.8490
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_154_mono.wav, 0.2861, 0.8358
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_155_mono.wav, 0.5960, 0.8730
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_041_mono.wav, 0.5604, 0.8703
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_174_mono.wav, 0.2967, 0.8725
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_036_mono.wav, 0.2458, 0.8401
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_120_mono.wav, 0.3518, 0.8681
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_020_mono.wav, 0.2299, 0.8730
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_133_mono.wav, 0.5187, 0.8726
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_019_mono.wav, 0.3799, 0.8726
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_173_mono.wav, 0.5743, 0.8484
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_148_mono.wav, 0.4743, 0.8683
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_155_mono.wav, 0.4759, 0.8732
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_170_mono.wav, 0.3301, 0.8480
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_020_mono.wav, 0.1788, 0.8344
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_029_mono.wav, 0.2350, 0.8688
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_096_mono.wav, 0.4507, 0.8702
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_096_mono.wav, 0.3896, 0.8724
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_148_mono.wav, 0.5038, 0.8729
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_024_mono.wav, 0.2283, 0.8331
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.8729
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_148_mono.wav, 0.2576, 0.8491
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_020_mono.wav, 0.4986, 0.8577
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_079_mono.wav, 0.4142, 0.8491
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_019_mono.wav, 0.3852, 0.8721
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_131_mono.wav, 0.5738, 0.8727
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_096_mono.wav, 0.1771, 0.8573
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_093_mono.wav, 0.2939, 0.8732
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.8718
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_063_mono.wav, 0.4190, 0.8730
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_155_mono.wav, 0.2091, 0.8418
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_067_mono.wav, 0.2426, 0.8524
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_155_mono.wav, 0.2869, 0.8731
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.8731
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_093_mono.wav, 0.5755, 0.8731
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_023_mono.wav, 0.4384, 0.8727
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_054_mono.wav, 0.5078, 0.8731
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_133_mono.wav, 0.2301, 0.8354
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.8730
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_006_mono.wav, 0.5728, 0.8730
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_174_mono.wav, 0.5713, 0.8729
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_093_mono.wav, 0.1802, 0.8472
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_170_mono.wav, 0.5614, 0.8471
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.8701
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_120_mono.wav, 0.5282, 0.8700
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.8733
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_120_mono.wav, 0.1673, 0.8431
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_155_mono.wav, 0.3713, 0.8484
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_004_mono.wav, 0.4725, 0.8676
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_041_mono.wav, 0.1385, 0.8368
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.8730
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_085_mono.wav, 0.3793, 0.8704
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_178_mono.wav, 0.4772, 0.8519
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_093_mono.wav, 0.3564, 0.8650
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_144_mono.wav, 0.1640, 0.8528
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_020_mono.wav, 0.3035, 0.8480
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.8730
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_120_mono.wav, 0.5077, 0.8705
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_001_mono.wav, 0.4451, 0.8656
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_148_mono.wav, 0.3948, 0.8700
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_173_mono.wav, 0.2692, 0.8459
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_173_mono.wav, 0.2374, 0.8391
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_178_mono.wav, 0.2324, 0.8359
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_154_mono.wav, 0.5937, 0.8655
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_126_mono.wav, 0.4160, 0.8513
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_174_mono.wav, 0.3834, 0.8415
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_160_mono.wav, 0.5501, 0.8733
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_035_mono.wav, 0.5341, 0.8731
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_067_mono.wav, 0.4055, 0.8470
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_126_mono.wav, 0.5781, 0.8596
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_170_mono.wav, 0.6471, 0.8730
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_144_mono.wav, 0.5262, 0.8665
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_006_mono.wav, 0.2170, 0.8483
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_041_mono.wav, 0.5131, 0.8720
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_154_mono.wav, 0.5803, 0.8564
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_007_mono.wav, 0.4522, 0.8560
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_131_mono.wav, 0.3379, 0.8611
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_085_mono.wav, 0.5310, 0.8719
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_041_mono.wav, 0.1769, 0.8444
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.8738
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_174_mono.wav, 0.5799, 0.8727
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_063_mono.wav, 0.4117, 0.8710
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_144_mono.wav, 0.3881, 0.8572
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_148_mono.wav, 0.5474, 0.8729
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_085_mono.wav, 0.2139, 0.8446
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_170_mono.wav, 0.5260, 0.8729
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_020_mono.wav, 0.5299, 0.8730
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_035_mono.wav, 0.5332, 0.8592
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_009_mono.wav, 0.1941, 0.8506
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_063_mono.wav, 0.3599, 0.8431
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_155_mono.wav, 0.2375, 0.8413
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_160_mono.wav, 0.5314, 0.8718
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_029_mono.wav, 0.5121, 0.8707
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_174_mono.wav, 0.4454, 0.8719
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.8731
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.8721
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_120_mono.wav, 0.3007, 0.8478
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_025_mono.wav, 0.5736, 0.8732
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_154_mono.wav, 0.2769, 0.8467
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_170_mono.wav, 0.3810, 0.8732
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.8720
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.8730
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_093_mono.wav, 0.4559, 0.8733
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_067_mono.wav, 0.5929, 0.8688
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_023_mono.wav, 0.3018, 0.8722
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_063_mono.wav, 0.3544, 0.8515
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_054_mono.wav, 0.6141, 0.8727
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_006_mono.wav, 0.5383, 0.8674
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_120_mono.wav, 0.5429, 0.8680
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_126_mono.wav, 0.5419, 0.8679
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_037_mono.wav, 0.5597, 0.8729
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_063_mono.wav, 0.5690, 0.8512
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_148_mono.wav, 0.2726, 0.8471
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_054_mono.wav, 0.5243, 0.8619
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_006_mono.wav, 0.4775, 0.8720
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_019_mono.wav, 0.2303, 0.8398
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_154_mono.wav, 0.4486, 0.8550
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_083_mono.wav, 0.4418, 0.8664
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_019_mono.wav, 0.5154, 0.8729
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_155_mono.wav, 0.2073, 0.8362
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_174_mono.wav, 0.5038, 0.8489
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_019_mono.wav, 0.3718, 0.8502
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_148_mono.wav, 0.3596, 0.8704
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_036_mono.wav, 0.3448, 0.8730
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_006_mono.wav, 0.3390, 0.8730
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_144_mono.wav, 0.3039, 0.8451
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_024_mono.wav, 0.3760, 0.8614
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_004_mono.wav, 0.5136, 0.8704
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_079_mono.wav, 0.3068, 0.8460
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_067_mono.wav, 0.5544, 0.8667
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_102_mono.wav, 0.5880, 0.8728
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_148_mono.wav, 0.4205, 0.8565
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_079_mono.wav, 0.3523, 0.8727
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_096_mono.wav, 0.2000, 0.8506
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_170_mono.wav, 0.6172, 0.8733
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_170_mono.wav, 0.6159, 0.8728
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_054_mono.wav, 0.3747, 0.8726
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_029_mono.wav, 0.4552, 0.8657
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_019_mono.wav, 0.1962, 0.8402
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_009_mono.wav, 0.5495, 0.8726
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.8745
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_007_mono.wav, 0.2523, 0.8359
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_148_mono.wav, 0.3528, 0.8701
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_063_mono.wav, 0.4024, 0.8662
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_093_mono.wav, 0.2411, 0.8424
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_035_mono.wav, 0.2743, 0.8730
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_023_mono.wav, 0.3977, 0.8440
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_020_mono.wav, 0.4458, 0.8478
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_063_mono.wav, 0.5062, 0.8724
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_133_mono.wav, 0.2377, 0.8389
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_006_mono.wav, 0.3395, 0.8729
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_120_mono.wav, 0.2708, 0.8528
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_023_mono.wav, 0.4300, 0.8552
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_001_mono.wav, 0.3432, 0.8472
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_085_mono.wav, 0.3851, 0.8440
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_001_mono.wav, 0.1966, 0.8390
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_096_mono.wav, 0.2375, 0.8726
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_174_mono.wav, 0.6034, 0.8522
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_054_mono.wav, 0.3693, 0.8724
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.8731
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_133_mono.wav, 0.5840, 0.8518
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_020_mono.wav, 0.2297, 0.8725
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_019_mono.wav, 0.5732, 0.8721
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_019_mono.wav, 0.4889, 0.8603
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.8728
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_085_mono.wav, 0.3793, 0.8717
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_023_mono.wav, 0.2435, 0.8461
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_096_mono.wav, 0.3826, 0.8728
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_041_mono.wav, 0.5493, 0.8721
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_007_mono.wav, 0.2735, 0.8340
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_004_mono.wav, 0.5030, 0.8651
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_083_mono.wav, 0.5248, 0.8672
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_178_mono.wav, 0.2097, 0.8356
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_020_mono.wav, 0.5373, 0.8718
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_126_mono.wav, 0.4634, 0.8498
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_054_mono.wav, 0.5013, 0.8425
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_004_mono.wav, 0.4883, 0.8728
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_102_mono.wav, 0.3007, 0.8729
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_154_mono.wav, 0.2423, 0.8396
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_067_mono.wav, 0.2952, 0.8730
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_025_mono.wav, 0.5570, 0.8549
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_009_mono.wav, 0.5500, 0.8730
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_131_mono.wav, 0.2960, 0.8460
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_029_mono.wav, 0.3340, 0.8438
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_174_mono.wav, 0.5639, 0.8722
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_133_mono.wav, 0.2220, 0.8372
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_131_mono.wav, 0.3434, 0.8730
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_006_mono.wav, 0.4434, 0.8629
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_025_mono.wav, 0.3403, 0.8731
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_102_mono.wav, 0.2998, 0.8728
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_029_mono.wav, 0.3538, 0.8709
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_131_mono.wav, 0.1613, 0.8365
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_054_mono.wav, 0.6122, 0.8731
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.8726
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_067_mono.wav, 0.2914, 0.8730
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_085_mono.wav, 0.3825, 0.8714
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_019_mono.wav, 0.5778, 0.8656
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_004_mono.wav, 0.1639, 0.8438
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_029_mono.wav, 0.4518, 0.8601
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_063_mono.wav, 0.5221, 0.8727
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_023_mono.wav, 0.3494, 0.8461
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_035_mono.wav, 0.5463, 0.8730
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_079_mono.wav, 0.2927, 0.8387
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_041_mono.wav, 0.1564, 0.8349
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_054_mono.wav, 0.6116, 0.8719
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_024_mono.wav, 0.4466, 0.8696
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_023_mono.wav, 0.4350, 0.8727
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_019_mono.wav, 0.3860, 0.8728
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_079_mono.wav, 0.4003, 0.8378
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_004_mono.wav, 0.1670, 0.8370
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_020_mono.wav, 0.3965, 0.8729
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_174_mono.wav, 0.2999, 0.8723
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_120_mono.wav, 0.3195, 0.8636
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_037_mono.wav, 0.5413, 0.8731
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_102_mono.wav, 0.4853, 0.8702
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_006_mono.wav, 0.5233, 0.8412
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_174_mono.wav, 0.3746, 0.8390
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_063_mono.wav, 0.4144, 0.8729
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_001_mono.wav, 0.4402, 0.8608
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_102_mono.wav, 0.2137, 0.8604
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_148_mono.wav, 0.3663, 0.8682
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_023_mono.wav, 0.2692, 0.8371
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.8731
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_160_mono.wav, 0.3519, 0.8367
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_160_mono.wav, 0.4072, 0.8731
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_093_mono.wav, 0.4398, 0.8735
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_036_mono.wav, 0.5908, 0.8730
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_019_mono.wav, 0.5267, 0.8730
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_133_mono.wav, 0.2731, 0.8728
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_178_mono.wav, 0.2038, 0.8357
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_178_mono.wav, 0.4397, 0.8726
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_054_mono.wav, 0.5059, 0.8718
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_024_mono.wav, 0.2459, 0.8362
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_024_mono.wav, 0.4537, 0.8705
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_029_mono.wav, 0.2226, 0.8339
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_007_mono.wav, 0.4744, 0.8564
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_020_mono.wav, 0.5318, 0.8730
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_102_mono.wav, 0.2998, 0.8730
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.8733
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_001_mono.wav, 0.3833, 0.8436
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.8731
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_001_mono.wav, 0.4718, 0.8663
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_083_mono.wav, 0.5040, 0.8503
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_096_mono.wav, 0.1517, 0.8450
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_054_mono.wav, 0.2408, 0.8362
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_007_mono.wav, 0.2901, 0.8364
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_178_mono.wav, 0.2635, 0.8720
