Score, Predict
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_173_mono.wav, 0.3586, 0.3482
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_036_mono.wav, 0.3448, 0.3779
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_007_mono.wav, 0.3949, 0.3368
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_063_mono.wav, 0.2709, 0.3750
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_054_mono.wav, 0.6137, 0.3627
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_178_mono.wav, 0.4466, 0.3566
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_160_mono.wav, 0.4072, 0.3424
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.3709
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_067_mono.wav, 0.5453, 0.3541
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_054_mono.wav, 0.5078, 0.3387
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_054_mono.wav, 0.6165, 0.3785
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_067_mono.wav, 0.5653, 0.3686
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_096_mono.wav, 0.4961, 0.3585
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_001_mono.wav, 0.2925, 0.3373
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_054_mono.wav, 0.3704, 0.3345
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_160_mono.wav, 0.5366, 0.3531
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_126_mono.wav, 0.5403, 0.3465
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_029_mono.wav, 0.2368, 0.3379
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_036_mono.wav, 0.4778, 0.3823
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_041_mono.wav, 0.5333, 0.3907
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_173_mono.wav, 0.4831, 0.3479
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_036_mono.wav, 0.4799, 0.3807
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_170_mono.wav, 0.3726, 0.3499
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_155_mono.wav, 0.6050, 0.3928
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_126_mono.wav, 0.3941, 0.3283
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_029_mono.wav, 0.2368, 0.3414
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_085_mono.wav, 0.1992, 0.3524
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.3300
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.3666
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.3765
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.3545
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_083_mono.wav, 0.6216, 0.3667
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_160_mono.wav, 0.4172, 0.3402
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_083_mono.wav, 0.6360, 0.3937
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_131_mono.wav, 0.4696, 0.3817
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.3323
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_067_mono.wav, 0.5431, 0.3557
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_036_mono.wav, 0.5879, 0.3848
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_041_mono.wav, 0.5077, 0.3832
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_160_mono.wav, 0.4049, 0.3379
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_126_mono.wav, 0.5400, 0.3507
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_093_mono.wav, 0.2978, 0.3405
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_085_mono.wav, 0.1992, 0.3587
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_036_mono.wav, 0.4773, 0.3831
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_154_mono.wav, 0.3594, 0.3500
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_054_mono.wav, 0.5120, 0.3597
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_001_mono.wav, 0.5764, 0.3677
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_020_mono.wav, 0.2297, 0.3485
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_023_mono.wav, 0.5567, 0.3538
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_096_mono.wav, 0.3826, 0.3439
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_041_mono.wav, 0.5508, 0.3857
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_102_mono.wav, 0.3007, 0.3529
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_155_mono.wav, 0.4708, 0.3569
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_036_mono.wav, 0.4814, 0.3662
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_148_mono.wav, 0.3508, 0.3297
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.3452
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_133_mono.wav, 0.3987, 0.3685
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_063_mono.wav, 0.4216, 0.3738
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_004_mono.wav, 0.4838, 0.3530
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_019_mono.wav, 0.2193, 0.3428
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_009_mono.wav, 0.5502, 0.3649
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_173_mono.wav, 0.3609, 0.3518
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_102_mono.wav, 0.5578, 0.3777
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_035_mono.wav, 0.2707, 0.3338
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_024_mono.wav, 0.4506, 0.3409
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_009_mono.wav, 0.5500, 0.3634
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.3548
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_067_mono.wav, 0.2993, 0.3519
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_170_mono.wav, 0.6172, 0.3442
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_102_mono.wav, 0.4505, 0.3577
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_001_mono.wav, 0.2877, 0.3386
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_126_mono.wav, 0.3944, 0.3295
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_036_mono.wav, 0.6120, 0.3836
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_020_mono.wav, 0.2297, 0.3460
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_126_mono.wav, 0.2520, 0.3248
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_024_mono.wav, 0.3110, 0.3377
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_036_mono.wav, 0.4886, 0.3823
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_160_mono.wav, 0.2386, 0.3459
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_025_mono.wav, 0.4641, 0.3820
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_024_mono.wav, 0.5678, 0.3408
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_067_mono.wav, 0.5468, 0.3551
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_174_mono.wav, 0.5675, 0.3453
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_083_mono.wav, 0.5290, 0.3901
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_173_mono.wav, 0.4764, 0.3461
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_174_mono.wav, 0.3010, 0.3359
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_029_mono.wav, 0.5061, 0.3506
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.3449
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_023_mono.wav, 0.4384, 0.3392
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_004_mono.wav, 0.4858, 0.3528
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_041_mono.wav, 0.1708, 0.3492
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.3708
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_083_mono.wav, 0.4414, 0.3778
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_036_mono.wav, 0.3448, 0.3842
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.3424
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_025_mono.wav, 0.3430, 0.3398
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.3528
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_170_mono.wav, 0.6255, 0.3415
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_102_mono.wav, 0.4490, 0.3565
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_036_mono.wav, 0.4820, 0.3836
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_006_mono.wav, 0.3390, 0.3586
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_174_mono.wav, 0.2966, 0.3357
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_083_mono.wav, 0.4399, 0.3793
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_023_mono.wav, 0.3028, 0.3399
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_170_mono.wav, 0.3717, 0.3482
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_173_mono.wav, 0.4824, 0.3501
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_120_mono.wav, 0.5422, 0.3770
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_001_mono.wav, 0.5806, 0.3374
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_006_mono.wav, 0.5818, 0.3894
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_174_mono.wav, 0.3010, 0.3414
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.3362
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_054_mono.wav, 0.6185, 0.3672
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.3433
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_083_mono.wav, 0.4399, 0.3636
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_024_mono.wav, 0.3187, 0.3350
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_079_mono.wav, 0.3533, 0.3395
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_173_mono.wav, 0.5934, 0.3621
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_004_mono.wav, 0.3502, 0.3406
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_079_mono.wav, 0.1924, 0.3379
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_096_mono.wav, 0.5121, 0.3565
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_029_mono.wav, 0.4952, 0.3545
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_170_mono.wav, 0.6142, 0.3659
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_054_mono.wav, 0.5062, 0.3604
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_131_mono.wav, 0.4710, 0.3804
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_173_mono.wav, 0.4785, 0.3531
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.3467
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_148_mono.wav, 0.5204, 0.3467
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.3628
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.3475
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_160_mono.wav, 0.5314, 0.3523
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.3422
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_093_mono.wav, 0.2881, 0.3414
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.3247
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_144_mono.wav, 0.5495, 0.3697
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_093_mono.wav, 0.5683, 0.3781
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_023_mono.wav, 0.4353, 0.3448
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_085_mono.wav, 0.1976, 0.3574
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_155_mono.wav, 0.5948, 0.3952
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_023_mono.wav, 0.3028, 0.3373
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_024_mono.wav, 0.3134, 0.3348
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_154_mono.wav, 0.5918, 0.3787
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_173_mono.wav, 0.6024, 0.3629
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_173_mono.wav, 0.5926, 0.3626
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_126_mono.wav, 0.3929, 0.3302
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_025_mono.wav, 0.5779, 0.3751
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_004_mono.wav, 0.4883, 0.3617
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.3526
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.3580
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_006_mono.wav, 0.4789, 0.3564
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_160_mono.wav, 0.2404, 0.3342
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_102_mono.wav, 0.4446, 0.3591
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.3412
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_173_mono.wav, 0.3586, 0.3488
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_036_mono.wav, 0.3486, 0.3774
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_079_mono.wav, 0.3555, 0.3398
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_023_mono.wav, 0.3016, 0.3391
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_036_mono.wav, 0.3479, 0.3626
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_174_mono.wav, 0.4454, 0.3429
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_019_mono.wav, 0.5346, 0.3815
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_155_mono.wav, 0.4805, 0.3767
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_085_mono.wav, 0.3793, 0.3572
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.3381
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_067_mono.wav, 0.5504, 0.3536
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_083_mono.wav, 0.5248, 0.3633
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_041_mono.wav, 0.5069, 0.3638
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.3593
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_054_mono.wav, 0.3698, 0.3366
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_178_mono.wav, 0.4298, 0.3759
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_023_mono.wav, 0.4457, 0.3385
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_083_mono.wav, 0.5298, 0.3801
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_029_mono.wav, 0.5139, 0.3425
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_170_mono.wav, 0.6471, 0.3477
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_144_mono.wav, 0.2756, 0.3594
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_035_mono.wav, 0.4202, 0.3450
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_020_mono.wav, 0.3947, 0.3518
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_160_mono.wav, 0.4121, 0.3421
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_001_mono.wav, 0.5809, 0.3493
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_174_mono.wav, 0.2999, 0.3353
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_083_mono.wav, 0.6244, 0.3859
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_024_mono.wav, 0.4466, 0.3400
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_025_mono.wav, 0.4645, 0.3537
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_096_mono.wav, 0.5026, 0.3579
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_083_mono.wav, 0.5298, 0.3887
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_025_mono.wav, 0.3403, 0.3487
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_102_mono.wav, 0.5709, 0.3737
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_035_mono.wav, 0.5649, 0.3924
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_083_mono.wav, 0.5349, 0.3760
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_126_mono.wav, 0.3991, 0.3277
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.3549
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_054_mono.wav, 0.3731, 0.3451
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.3394
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_029_mono.wav, 0.3570, 0.3403
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_054_mono.wav, 0.3715, 0.3373
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_174_mono.wav, 0.5713, 0.3616
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_054_mono.wav, 0.5078, 0.3548
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_007_mono.wav, 0.3949, 0.3475
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_009_mono.wav, 0.5495, 0.3817
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_173_mono.wav, 0.3604, 0.3474
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_085_mono.wav, 0.5507, 0.3689
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_063_mono.wav, 0.4136, 0.3869
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_083_mono.wav, 0.6309, 0.3747
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_063_mono.wav, 0.4144, 0.3847
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.3417
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_035_mono.wav, 0.2754, 0.3342
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_178_mono.wav, 0.5591, 0.3705
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_006_mono.wav, 0.4790, 0.3744
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_079_mono.wav, 0.1887, 0.3352
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_024_mono.wav, 0.4570, 0.3363
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_131_mono.wav, 0.4695, 0.3821
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_085_mono.wav, 0.5319, 0.3644
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_148_mono.wav, 0.3508, 0.3289
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_148_mono.wav, 0.3538, 0.3274
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_133_mono.wav, 0.5207, 0.3824
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_020_mono.wav, 0.3965, 0.3611
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_029_mono.wav, 0.4830, 0.3565
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_023_mono.wav, 0.4384, 0.3429
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_023_mono.wav, 0.5430, 0.3695
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_063_mono.wav, 0.2718, 0.3739
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_126_mono.wav, 0.2505, 0.3284
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_063_mono.wav, 0.4117, 0.3823
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_144_mono.wav, 0.5495, 0.3723
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.3247
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_001_mono.wav, 0.5802, 0.3393
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_029_mono.wav, 0.2358, 0.3382
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_023_mono.wav, 0.3028, 0.3437
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_093_mono.wav, 0.5674, 0.3681
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_004_mono.wav, 0.5180, 0.3652
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_035_mono.wav, 0.4177, 0.3403
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_173_mono.wav, 0.3624, 0.3458
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_009_mono.wav, 0.5497, 0.3651
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_155_mono.wav, 0.5948, 0.3896
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_155_mono.wav, 0.5901, 0.3741
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_019_mono.wav, 0.5072, 0.3385
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_054_mono.wav, 0.6236, 0.3621
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.3404
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_019_mono.wav, 0.5161, 0.3434
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.3523
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_079_mono.wav, 0.3520, 0.3391
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_020_mono.wav, 0.5290, 0.3927
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_093_mono.wav, 0.4448, 0.3424
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_023_mono.wav, 0.3045, 0.3436
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.3653
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_133_mono.wav, 0.3990, 0.3568
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_093_mono.wav, 0.2939, 0.3408
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_004_mono.wav, 0.4959, 0.3640
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_085_mono.wav, 0.5376, 0.3775
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_079_mono.wav, 0.3533, 0.3391
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_178_mono.wav, 0.4236, 0.3546
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_085_mono.wav, 0.5251, 0.3624
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.3697
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_079_mono.wav, 0.3513, 0.3382
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.3554
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_148_mono.wav, 0.5269, 0.3327
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_006_mono.wav, 0.5786, 0.3756
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_023_mono.wav, 0.3055, 0.3430
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_093_mono.wav, 0.5753, 0.3805
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_102_mono.wav, 0.3022, 0.3504
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_035_mono.wav, 0.4287, 0.3359
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_020_mono.wav, 0.5346, 0.3919
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_083_mono.wav, 0.4430, 0.3894
