Score, Predict
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_174_mono.wav, 0.2947, 0.8417
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_024_mono.wav, 0.3187, 0.8345
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.8540
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.8372
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_036_mono.wav, 0.4830, 0.8509
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_120_mono.wav, 0.3496, 0.8504
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_083_mono.wav, 0.4399, 0.8582
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_079_mono.wav, 0.5172, 0.8462
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_133_mono.wav, 0.5502, 0.8601
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_054_mono.wav, 0.6177, 0.8679
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_178_mono.wav, 0.2659, 0.8448
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_035_mono.wav, 0.4187, 0.8401
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_004_mono.wav, 0.4883, 0.8466
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_006_mono.wav, 0.4792, 0.8397
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_001_mono.wav, 0.2885, 0.8318
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_093_mono.wav, 0.5683, 0.8746
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_020_mono.wav, 0.3954, 0.8544
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_144_mono.wav, 0.5590, 0.8480
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_035_mono.wav, 0.6005, 0.8610
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_063_mono.wav, 0.2660, 0.8361
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_036_mono.wav, 0.3436, 0.8506
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.8481
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_131_mono.wav, 0.3422, 0.8560
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_085_mono.wav, 0.3793, 0.8733
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_036_mono.wav, 0.4830, 0.8477
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_085_mono.wav, 0.5366, 0.8742
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_001_mono.wav, 0.2903, 0.8319
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_178_mono.wav, 0.5495, 0.8502
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_036_mono.wav, 0.5866, 0.8480
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_093_mono.wav, 0.2978, 0.8444
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_155_mono.wav, 0.2870, 0.8513
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.8374
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_063_mono.wav, 0.5221, 0.8704
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_093_mono.wav, 0.3042, 0.8433
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_004_mono.wav, 0.5560, 0.8391
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_120_mono.wav, 0.3448, 0.8484
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_155_mono.wav, 0.5960, 0.8744
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_023_mono.wav, 0.3035, 0.8481
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_120_mono.wav, 0.3473, 0.8631
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_035_mono.wav, 0.2743, 0.8398
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_035_mono.wav, 0.5373, 0.8750
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_102_mono.wav, 0.4446, 0.8407
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_063_mono.wav, 0.4233, 0.8378
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_063_mono.wav, 0.2682, 0.8372
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_155_mono.wav, 0.2821, 0.8492
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_006_mono.wav, 0.3390, 0.8363
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_041_mono.wav, 0.5077, 0.8500
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_029_mono.wav, 0.2358, 0.8412
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_160_mono.wav, 0.4204, 0.8422
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_054_mono.wav, 0.3716, 0.8440
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_096_mono.wav, 0.3814, 0.8467
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_102_mono.wav, 0.4485, 0.8394
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_126_mono.wav, 0.5724, 0.8518
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_006_mono.wav, 0.4789, 0.8600
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.8450
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.8488
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_178_mono.wav, 0.5743, 0.8736
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.8402
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_020_mono.wav, 0.5290, 0.8674
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_006_mono.wav, 0.4816, 0.8476
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_174_mono.wav, 0.4384, 0.8490
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_023_mono.wav, 0.4384, 0.8507
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.8478
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_020_mono.wav, 0.3915, 0.8575
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_041_mono.wav, 0.5069, 0.8515
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.8443
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_096_mono.wav, 0.3896, 0.8525
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_037_mono.wav, 0.4185, 0.8440
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_006_mono.wav, 0.5786, 0.8673
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_093_mono.wav, 0.4452, 0.8480
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_133_mono.wav, 0.3987, 0.8511
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_133_mono.wav, 0.2637, 0.8528
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_063_mono.wav, 0.5432, 0.8412
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_120_mono.wav, 0.3792, 0.8486
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_148_mono.wav, 0.3508, 0.8366
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_096_mono.wav, 0.4946, 0.8532
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.8491
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.8516
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_178_mono.wav, 0.5558, 0.8462
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_036_mono.wav, 0.3486, 0.8473
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_035_mono.wav, 0.5649, 0.8469
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.8514
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.8361
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_174_mono.wav, 0.4351, 0.8456
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_170_mono.wav, 0.6205, 0.8518
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_160_mono.wav, 0.5366, 0.8543
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.8477
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_133_mono.wav, 0.5197, 0.8674
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_174_mono.wav, 0.3010, 0.8451
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.8436
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_079_mono.wav, 0.3694, 0.8380
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_155_mono.wav, 0.2837, 0.8487
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_170_mono.wav, 0.3717, 0.8352
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_063_mono.wav, 0.2710, 0.8360
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_035_mono.wav, 0.4177, 0.8383
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_148_mono.wav, 0.5350, 0.8450
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_126_mono.wav, 0.3944, 0.8499
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.8312
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_155_mono.wav, 0.4782, 0.8554
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_004_mono.wav, 0.4838, 0.8442
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_131_mono.wav, 0.5931, 0.8742
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_102_mono.wav, 0.2998, 0.8376
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_019_mono.wav, 0.5458, 0.8633
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_144_mono.wav, 0.5495, 0.8492
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_001_mono.wav, 0.5870, 0.8521
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_126_mono.wav, 0.3937, 0.8490
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_024_mono.wav, 0.3140, 0.8358
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_079_mono.wav, 0.5160, 0.8478
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_148_mono.wav, 0.2089, 0.8340
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.8384
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_009_mono.wav, 0.5495, 0.8755
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_178_mono.wav, 0.5617, 0.8622
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.8463
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_009_mono.wav, 0.4109, 0.8498
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_019_mono.wav, 0.5299, 0.8632
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_067_mono.wav, 0.5613, 0.8497
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_029_mono.wav, 0.3535, 0.8517
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.8372
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_131_mono.wav, 0.5700, 0.8741
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_096_mono.wav, 0.5089, 0.8481
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_126_mono.wav, 0.2520, 0.8479
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_131_mono.wav, 0.5700, 0.8738
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_131_mono.wav, 0.5753, 0.8748
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_093_mono.wav, 0.2964, 0.8391
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_041_mono.wav, 0.5069, 0.8558
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_085_mono.wav, 0.5296, 0.8694
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.8379
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_170_mono.wav, 0.3759, 0.8359
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_023_mono.wav, 0.3045, 0.8479
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_160_mono.wav, 0.2376, 0.8474
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_006_mono.wav, 0.3390, 0.8408
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_102_mono.wav, 0.5593, 0.8504
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_126_mono.wav, 0.2495, 0.8491
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_035_mono.wav, 0.2723, 0.8368
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_133_mono.wav, 0.5200, 0.8563
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_035_mono.wav, 0.2743, 0.8370
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_004_mono.wav, 0.5180, 0.8441
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_004_mono.wav, 0.4959, 0.8474
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.8583
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.8464
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_024_mono.wav, 0.4530, 0.8392
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_054_mono.wav, 0.6141, 0.8733
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_133_mono.wav, 0.3990, 0.8507
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_020_mono.wav, 0.3938, 0.8511
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_054_mono.wav, 0.5120, 0.8662
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_126_mono.wav, 0.5559, 0.8549
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_160_mono.wav, 0.5167, 0.8495
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_009_mono.wav, 0.5497, 0.8465
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_083_mono.wav, 0.5308, 0.8658
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_001_mono.wav, 0.4445, 0.8269
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_126_mono.wav, 0.3928, 0.8475
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_079_mono.wav, 0.3527, 0.8405
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_173_mono.wav, 0.6040, 0.8689
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_001_mono.wav, 0.5806, 0.8321
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.8770
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_001_mono.wav, 0.5885, 0.8342
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_126_mono.wav, 0.5409, 0.8518
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_155_mono.wav, 0.2870, 0.8503
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_006_mono.wav, 0.4716, 0.8515
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_160_mono.wav, 0.5694, 0.8498
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_120_mono.wav, 0.3511, 0.8562
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_067_mono.wav, 0.5596, 0.8494
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.8368
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_133_mono.wav, 0.5258, 0.8516
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_006_mono.wav, 0.3411, 0.8494
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_102_mono.wav, 0.4464, 0.8465
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_006_mono.wav, 0.3377, 0.8376
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_174_mono.wav, 0.4462, 0.8502
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_178_mono.wav, 0.5731, 0.8371
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_035_mono.wav, 0.2743, 0.8371
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.8474
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_170_mono.wav, 0.3726, 0.8492
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.8389
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_148_mono.wav, 0.5269, 0.8373
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_085_mono.wav, 0.3778, 0.8716
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_160_mono.wav, 0.2386, 0.8454
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_001_mono.wav, 0.4451, 0.8467
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_007_mono.wav, 0.5113, 0.8713
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_085_mono.wav, 0.1992, 0.8717
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_170_mono.wav, 0.5180, 0.8343
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_170_mono.wav, 0.6471, 0.8505
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_126_mono.wav, 0.2505, 0.8470
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_160_mono.wav, 0.4095, 0.8428
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_102_mono.wav, 0.5880, 0.8661
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.8461
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_085_mono.wav, 0.1976, 0.8714
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_054_mono.wav, 0.5086, 0.8713
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_079_mono.wav, 0.3513, 0.8378
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_170_mono.wav, 0.5156, 0.8371
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_063_mono.wav, 0.5205, 0.8436
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_079_mono.wav, 0.5175, 0.8416
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_148_mono.wav, 0.5038, 0.8416
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_025_mono.wav, 0.3413, 0.8526
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.8383
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.8498
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_131_mono.wav, 0.4679, 0.8560
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.8357
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_029_mono.wav, 0.3649, 0.8453
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.8510
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_063_mono.wav, 0.4120, 0.8463
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_093_mono.wav, 0.5753, 0.8637
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_170_mono.wav, 0.3810, 0.8472
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_083_mono.wav, 0.6479, 0.8656
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_155_mono.wav, 0.2869, 0.8491
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_160_mono.wav, 0.4113, 0.8477
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_178_mono.wav, 0.2635, 0.8347
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_133_mono.wav, 0.5248, 0.8539
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_036_mono.wav, 0.3455, 0.8548
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_174_mono.wav, 0.2999, 0.8453
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_041_mono.wav, 0.1761, 0.8486
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_148_mono.wav, 0.3546, 0.8367
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_133_mono.wav, 0.3987, 0.8515
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_085_mono.wav, 0.5442, 0.8747
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.8500
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_019_mono.wav, 0.5084, 0.8674
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_001_mono.wav, 0.2889, 0.8323
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_024_mono.wav, 0.5566, 0.8463
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_063_mono.wav, 0.4144, 0.8399
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_023_mono.wav, 0.5361, 0.8545
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_083_mono.wav, 0.6275, 0.8674
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_160_mono.wav, 0.4204, 0.8476
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_155_mono.wav, 0.2869, 0.8487
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_025_mono.wav, 0.3413, 0.8558
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_085_mono.wav, 0.1992, 0.8707
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_054_mono.wav, 0.3736, 0.8514
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_102_mono.wav, 0.3007, 0.8366
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_096_mono.wav, 0.4979, 0.8735
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_170_mono.wav, 0.6042, 0.8488
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.8539
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_006_mono.wav, 0.4769, 0.8490
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_024_mono.wav, 0.3140, 0.8368
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_083_mono.wav, 0.4418, 0.8623
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_170_mono.wav, 0.3717, 0.8339
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_083_mono.wav, 0.6381, 0.8747
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_025_mono.wav, 0.3413, 0.8531
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_023_mono.wav, 0.4384, 0.8523
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_001_mono.wav, 0.5819, 0.8343
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_170_mono.wav, 0.5172, 0.8477
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_133_mono.wav, 0.2731, 0.8493
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_178_mono.wav, 0.5849, 0.8462
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_085_mono.wav, 0.5310, 0.8727
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_029_mono.wav, 0.5121, 0.8499
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.8471
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_067_mono.wav, 0.4341, 0.8471
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_035_mono.wav, 0.4202, 0.8381
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_170_mono.wav, 0.3774, 0.8498
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_035_mono.wav, 0.4332, 0.8378
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_085_mono.wav, 0.3778, 0.8745
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_096_mono.wav, 0.4999, 0.8519
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_131_mono.wav, 0.3434, 0.8544
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_006_mono.wav, 0.3392, 0.8425
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.8350
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_160_mono.wav, 0.2366, 0.8471
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_006_mono.wav, 0.3390, 0.8372
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_102_mono.wav, 0.2998, 0.8378
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_085_mono.wav, 0.3781, 0.8736
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_093_mono.wav, 0.5674, 0.8485
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_009_mono.wav, 0.5497, 0.8489
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_178_mono.wav, 0.4459, 0.8358
