Score, Predict
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_160_mono.wav, 0.16, 0.35
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_035_mono.wav, 0.79, 0.35
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_035_mono.wav, 0.40, 0.35
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_096_mono.wav, 0.06, 0.35
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_037_mono.wav, 0.04, 0.35
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_120_mono.wav, 0.12, 0.35
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_001_mono.wav, 0.22, 0.37
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_131_mono.wav, 0.04, 0.35
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_079_mono.wav, 0.61, 0.35
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_096_mono.wav, 0.10, 0.35
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_024_mono.wav, 0.27, 0.35
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_020_mono.wav, 0.09, 0.35
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_160_mono.wav, 0.95, 0.35
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_173_mono.wav, 0.98, 0.36
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_131_mono.wav, 0.71, 0.35
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_174_mono.wav, 0.57, 0.35
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_174_mono.wav, 0.27, 0.35
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_009_mono.wav, 0.93, 0.35
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_079_mono.wav, 0.42, 0.35
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_148_mono.wav, 0.63, 0.35
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_133_mono.wav, 0.25, 0.35
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_019_mono.wav, 0.98, 0.36
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_093_mono.wav, 0.18, 0.35
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_160_mono.wav, 0.15, 0.35
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_007_mono.wav, 0.67, 0.35
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_001_mono.wav, 0.17, 0.36
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_178_mono.wav, 0.45, 0.35
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_093_mono.wav, 0.64, 0.35
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_007_mono.wav, 0.09, 0.35
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_054_mono.wav, 0.12, 0.35
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_019_mono.wav, 0.66, 0.35
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_126_mono.wav, 0.03, 0.36
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_009_mono.wav, 0.19, 0.35
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_004_mono.wav, 0.12, 0.35
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_024_mono.wav, 0.08, 0.35
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_036_mono.wav, 0.65, 0.35
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_007_mono.wav, 0.98, 0.36
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_029_mono.wav, 0.13, 0.36
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_126_mono.wav, 0.04, 0.35
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_054_mono.wav, 0.12, 0.35
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_006_mono.wav, 0.11, 0.35
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_001_mono.wav, 0.14, 0.36
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_001_mono.wav, 0.63, 0.35
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_063_mono.wav, 0.14, 0.35
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_067_mono.wav, 0.17, 0.35
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_036_mono.wav, 0.61, 0.35
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_004_mono.wav, 0.11, 0.35
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_079_mono.wav, 0.22, 0.35
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_007_mono.wav, 0.88, 0.35
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_063_mono.wav, 0.05, 0.35
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_007_mono.wav, 0.88, 0.35
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_025_mono.wav, 0.81, 0.35
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_102_mono.wav, 0.50, 0.35
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_093_mono.wav, 0.12, 0.35
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_006_mono.wav, 0.22, 0.35
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_133_mono.wav, 0.78, 0.35
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_133_mono.wav, 0.11, 0.35
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_019_mono.wav, 0.09, 0.36
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_174_mono.wav, 0.83, 0.35
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_173_mono.wav, 0.13, 0.35
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_037_mono.wav, 0.63, 0.35
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_006_mono.wav, 0.14, 0.35
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_004_mono.wav, 0.69, 0.35
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_036_mono.wav, 0.96, 0.36
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_131_mono.wav, 0.08, 0.35
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_001_mono.wav, 0.46, 0.35
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_083_mono.wav, 0.10, 0.35
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_006_mono.wav, 0.13, 0.36
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_160_mono.wav, 0.94, 0.36
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_160_mono.wav, 0.18, 0.36
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_035_mono.wav, 0.09, 0.35
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_041_mono.wav, 0.66, 0.35
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_029_mono.wav, 0.48, 0.35
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_093_mono.wav, 0.64, 0.35
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_004_mono.wav, 0.12, 0.35
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_178_mono.wav, 0.95, 0.36
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_096_mono.wav, 0.38, 0.35
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_154_mono.wav, 0.20, 0.35
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_126_mono.wav, 0.86, 0.36
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_054_mono.wav, 0.80, 0.35
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_067_mono.wav, 0.13, 0.35
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_178_mono.wav, 0.21, 0.35
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_004_mono.wav, 0.12, 0.35
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_025_mono.wav, 0.23, 0.35
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_041_mono.wav, 0.10, 0.35
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_007_mono.wav, 0.04, 0.35
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_133_mono.wav, 0.39, 0.35
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_126_mono.wav, 0.62, 0.35
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_174_mono.wav, 0.16, 0.36
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_007_mono.wav, 0.10, 0.35
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_009_mono.wav, 0.59, 0.35
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_083_mono.wav, 0.91, 0.35
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_037_mono.wav, 0.14, 0.35
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_006_mono.wav, 0.12, 0.36
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_020_mono.wav, 0.83, 0.36
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_126_mono.wav, 0.06, 0.35
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_174_mono.wav, 0.30, 0.35
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_120_mono.wav, 0.63, 0.35
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_144_mono.wav, 0.42, 0.35
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_054_mono.wav, 0.92, 0.35
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_133_mono.wav, 0.55, 0.35
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_041_mono.wav, 0.87, 0.35
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_096_mono.wav, 0.16, 0.35
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_144_mono.wav, 0.91, 0.36
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_178_mono.wav, 0.03, 0.35
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_173_mono.wav, 0.89, 0.36
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_174_mono.wav, 0.97, 0.36
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_009_mono.wav, 0.98, 0.36
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_024_mono.wav, 0.13, 0.35
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_023_mono.wav, 0.17, 0.36
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_037_mono.wav, 0.09, 0.35
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_041_mono.wav, 0.66, 0.35
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_173_mono.wav, 0.71, 0.35
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_160_mono.wav, 0.49, 0.35
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_083_mono.wav, 0.20, 0.35
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_067_mono.wav, 0.05, 0.35
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_085_mono.wav, 0.77, 0.35
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_054_mono.wav, 0.20, 0.35
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_063_mono.wav, 0.09, 0.35
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_131_mono.wav, 0.47, 0.35
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_004_mono.wav, 0.97, 0.36
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_173_mono.wav, 0.17, 0.35
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_023_mono.wav, 0.63, 0.35
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_133_mono.wav, 0.12, 0.35
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_102_mono.wav, 0.94, 0.36
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_083_mono.wav, 0.13, 0.36
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_035_mono.wav, 0.84, 0.35
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_133_mono.wav, 0.74, 0.35
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_174_mono.wav, 0.09, 0.35
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_160_mono.wav, 0.14, 0.35
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_024_mono.wav, 0.13, 0.36
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_063_mono.wav, 0.06, 0.35
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_126_mono.wav, 0.38, 0.35
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_024_mono.wav, 0.60, 0.35
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_093_mono.wav, 0.05, 0.35
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_133_mono.wav, 0.20, 0.35
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_025_mono.wav, 0.63, 0.35
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_023_mono.wav, 0.15, 0.35
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_020_mono.wav, 0.15, 0.35
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_023_mono.wav, 0.89, 0.36
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_133_mono.wav, 0.11, 0.36
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_041_mono.wav, 0.84, 0.35
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_102_mono.wav, 0.95, 0.36
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_025_mono.wav, 0.18, 0.36
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_041_mono.wav, 0.09, 0.35
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_035_mono.wav, 0.64, 0.35
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_007_mono.wav, 0.15, 0.36
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_120_mono.wav, 0.43, 0.35
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_020_mono.wav, 0.25, 0.35
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_023_mono.wav, 0.13, 0.35
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_029_mono.wav, 0.11, 0.35
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_029_mono.wav, 0.87, 0.35
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_004_mono.wav, 0.17, 0.35
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_174_mono.wav, 0.14, 0.35
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_036_mono.wav, 0.11, 0.35
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_148_mono.wav, 0.80, 0.35
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_096_mono.wav, 0.23, 0.35
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_007_mono.wav, 0.95, 0.36
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_102_mono.wav, 0.13, 0.36
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_067_mono.wav, 0.83, 0.36
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_083_mono.wav, 0.97, 0.36
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_035_mono.wav, 0.45, 0.35
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_096_mono.wav, 0.67, 0.35
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_041_mono.wav, 0.09, 0.35
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_131_mono.wav, 0.17, 0.36
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_035_mono.wav, 0.71, 0.35
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_083_mono.wav, 0.90, 0.35
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_085_mono.wav, 0.10, 0.36
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_023_mono.wav, 0.10, 0.36
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_054_mono.wav, 0.50, 0.35
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_023_mono.wav, 0.86, 0.36
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_174_mono.wav, 0.43, 0.35
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_025_mono.wav, 0.14, 0.36
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_035_mono.wav, 0.08, 0.35
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_148_mono.wav, 0.98, 0.36
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_001_mono.wav, 0.11, 0.35
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_009_mono.wav, 0.12, 0.35
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_173_mono.wav, 0.13, 0.36
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_067_mono.wav, 0.97, 0.36
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_126_mono.wav, 0.64, 0.35
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_001_mono.wav, 0.23, 0.36
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_131_mono.wav, 0.78, 0.35
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_054_mono.wav, 0.66, 0.35
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_007_mono.wav, 0.92, 0.35
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_041_mono.wav, 0.12, 0.35
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_063_mono.wav, 0.07, 0.35
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_023_mono.wav, 0.12, 0.35
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_079_mono.wav, 0.30, 0.35
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_148_mono.wav, 0.48, 0.35
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_083_mono.wav, 0.96, 0.35
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_037_mono.wav, 0.09, 0.36
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_173_mono.wav, 0.46, 0.35
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_063_mono.wav, 0.12, 0.35
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_037_mono.wav, 0.63, 0.35
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_131_mono.wav, 0.99, 0.36
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_102_mono.wav, 0.08, 0.35
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_178_mono.wav, 0.11, 0.35
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_025_mono.wav, 0.53, 0.35
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_036_mono.wav, 0.25, 0.36
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_126_mono.wav, 0.66, 0.35
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_036_mono.wav, 0.17, 0.35
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_154_mono.wav, 0.77, 0.36
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_144_mono.wav, 0.09, 0.35
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_067_mono.wav, 0.08, 0.36
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_063_mono.wav, 0.09, 0.35
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_063_mono.wav, 0.08, 0.35
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_148_mono.wav, 0.51, 0.35
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_160_mono.wav, 0.54, 0.35
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_035_mono.wav, 0.11, 0.35
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_148_mono.wav, 0.09, 0.35
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_079_mono.wav, 0.46, 0.35
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_020_mono.wav, 0.69, 0.35
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_063_mono.wav, 0.02, 0.35
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_067_mono.wav, 0.88, 0.36
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_036_mono.wav, 0.84, 0.35
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_096_mono.wav, 0.15, 0.35
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_006_mono.wav, 0.59, 0.35
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_041_mono.wav, 0.56, 0.35
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_024_mono.wav, 0.89, 0.36
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_120_mono.wav, 0.79, 0.36
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_025_mono.wav, 0.46, 0.35
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_067_mono.wav, 0.51, 0.35
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_019_mono.wav, 0.98, 0.36
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_020_mono.wav, 0.23, 0.35
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_067_mono.wav, 0.88, 0.36
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_170_mono.wav, 0.40, 0.35
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_160_mono.wav, 0.73, 0.35
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_148_mono.wav, 0.99, 0.37
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_170_mono.wav, 0.20, 0.36
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_037_mono.wav, 0.14, 0.35
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_144_mono.wav, 0.77, 0.35
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_023_mono.wav, 0.46, 0.35
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_001_mono.wav, 0.91, 0.36
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_093_mono.wav, 0.82, 0.35
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_096_mono.wav, 0.15, 0.35
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_004_mono.wav, 0.08, 0.35
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_054_mono.wav, 0.74, 0.35
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_054_mono.wav, 0.18, 0.35
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_154_mono.wav, 0.79, 0.35
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_096_mono.wav, 0.95, 0.37
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_035_mono.wav, 0.93, 0.37
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_131_mono.wav, 0.16, 0.35
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_009_mono.wav, 0.11, 0.35
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_133_mono.wav, 0.94, 0.35
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_019_mono.wav, 0.17, 0.35
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_063_mono.wav, 0.93, 0.35
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_063_mono.wav, 0.08, 0.35
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_006_mono.wav, 0.17, 0.35
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_037_mono.wav, 0.13, 0.36
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_093_mono.wav, 0.14, 0.35
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_120_mono.wav, 0.73, 0.35
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_025_mono.wav, 0.98, 0.36
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_054_mono.wav, 0.17, 0.35
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_085_mono.wav, 0.09, 0.35
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_054_mono.wav, 0.15, 0.35
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_023_mono.wav, 0.95, 0.36
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_096_mono.wav, 0.10, 0.35
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_085_mono.wav, 0.10, 0.35
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_083_mono.wav, 0.85, 0.35
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_160_mono.wav, 0.78, 0.35
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_063_mono.wav, 0.69, 0.35
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_173_mono.wav, 0.10, 0.36
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_083_mono.wav, 0.81, 0.35
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_067_mono.wav, 0.15, 0.35
