Score, Predict
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_024_mono.wav, 0.5941, nan
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_079_mono.wav, 0.3154, nan
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_096_mono.wav, 0.3194, nan
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_035_mono.wav, 0.3180, nan
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_009_mono.wav, 0.5351, nan
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_083_mono.wav, 0.5040, nan
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_133_mono.wav, 0.3326, nan
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_036_mono.wav, 0.2539, nan
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_120_mono.wav, 0.2708, nan
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_079_mono.wav, 0.1929, nan
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_160_mono.wav, 0.4080, nan
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_067_mono.wav, 0.5088, nan
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_173_mono.wav, 0.3804, nan
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_079_mono.wav, 0.3989, nan
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_160_mono.wav, 0.3975, nan
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_020_mono.wav, 0.1788, nan
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_035_mono.wav, 0.4394, nan
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_035_mono.wav, 0.1364, nan
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_126_mono.wav, 0.2410, nan
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_041_mono.wav, 0.3271, nan
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_004_mono.wav, 0.4962, nan
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_133_mono.wav, 0.4734, nan
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_020_mono.wav, 0.1616, nan
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_154_mono.wav, 0.5148, nan
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_102_mono.wav, 0.1245, nan
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_006_mono.wav, 0.3565, nan
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_019_mono.wav, 0.3718, nan
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_024_mono.wav, 0.4952, nan
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_054_mono.wav, 0.4799, nan
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_120_mono.wav, 0.1872, nan
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_004_mono.wav, 0.2036, nan
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_170_mono.wav, 0.2575, nan
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_133_mono.wav, 0.4376, nan
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_170_mono.wav, 0.4797, nan
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_160_mono.wav, 0.2656, nan
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_037_mono.wav, 0.5053, nan
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_024_mono.wav, 0.3760, nan
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_160_mono.wav, 0.5261, nan
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_067_mono.wav, 0.4754, nan
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_093_mono.wav, 0.1718, nan
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_007_mono.wav, 0.2523, nan
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_178_mono.wav, 0.5496, nan
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_023_mono.wav, 0.3089, nan
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_093_mono.wav, 0.5301, nan
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_178_mono.wav, 0.2897, nan
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_102_mono.wav, 0.1101, nan
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_133_mono.wav, 0.3427, nan
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_160_mono.wav, 0.2458, nan
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_023_mono.wav, 0.4064, nan
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_148_mono.wav, 0.3666, nan
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_035_mono.wav, 0.3188, nan
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_160_mono.wav, 0.4420, nan
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_006_mono.wav, 0.5233, nan
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_035_mono.wav, 0.2717, nan
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_174_mono.wav, 0.3663, nan
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_041_mono.wav, 0.4395, nan
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_148_mono.wav, 0.3655, nan
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_063_mono.wav, 0.5558, nan
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_144_mono.wav, 0.4727, nan
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_067_mono.wav, 0.5005, nan
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_174_mono.wav, 0.2103, nan
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_025_mono.wav, 0.3719, nan
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_174_mono.wav, 0.3389, nan
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_133_mono.wav, 0.4908, nan
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_096_mono.wav, 0.3642, nan
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_041_mono.wav, 0.1433, nan
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_144_mono.wav, 0.1797, nan
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_085_mono.wav, 0.5218, nan
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_148_mono.wav, 0.4924, nan
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_126_mono.wav, 0.3381, nan
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_160_mono.wav, 0.3975, nan
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_079_mono.wav, 0.3016, nan
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_131_mono.wav, 0.2128, nan
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_144_mono.wav, 0.3910, nan
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_025_mono.wav, 0.4947, nan
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_160_mono.wav, 0.2174, nan
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_041_mono.wav, 0.3684, nan
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_004_mono.wav, 0.3958, nan
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_131_mono.wav, 0.1718, nan
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_083_mono.wav, 0.4439, nan
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_144_mono.wav, 0.5330, nan
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_144_mono.wav, 0.3039, nan
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_020_mono.wav, 0.5337, nan
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_007_mono.wav, 0.2916, nan
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_024_mono.wav, 0.3672, nan
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_009_mono.wav, 0.5730, nan
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_133_mono.wav, 0.2377, nan
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_085_mono.wav, 0.3449, nan
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_063_mono.wav, 0.2691, nan
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_160_mono.wav, 0.5217, nan
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_133_mono.wav, 0.4195, nan
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_083_mono.wav, 0.1985, nan
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_174_mono.wav, 0.3383, nan
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_079_mono.wav, 0.4393, nan
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_148_mono.wav, 0.4704, nan
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_035_mono.wav, 0.5776, nan
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_096_mono.wav, 0.1903, nan
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_019_mono.wav, 0.2036, nan
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_024_mono.wav, 0.5947, nan
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_178_mono.wav, 0.2938, nan
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_133_mono.wav, 0.5511, nan
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_154_mono.wav, 0.4740, nan
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_126_mono.wav, 0.3038, nan
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_126_mono.wav, 0.6003, nan
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_023_mono.wav, 0.5136, nan
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_178_mono.wav, 0.4970, nan
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_102_mono.wav, 0.4107, nan
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_085_mono.wav, 0.4762, nan
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_025_mono.wav, 0.3231, nan
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_035_mono.wav, 0.4598, nan
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_120_mono.wav, 0.1775, nan
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_093_mono.wav, 0.1832, nan
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_083_mono.wav, 0.1676, nan
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_009_mono.wav, 0.5123, nan
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_020_mono.wav, 0.3570, nan
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_174_mono.wav, 0.4062, nan
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_025_mono.wav, 0.1852, nan
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_020_mono.wav, 0.4313, nan
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_178_mono.wav, 0.5674, nan
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_131_mono.wav, 0.1521, nan
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_083_mono.wav, 0.1797, nan
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_178_mono.wav, 0.2258, nan
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_029_mono.wav, 0.5758, nan
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_029_mono.wav, 0.2320, nan
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_029_mono.wav, 0.2429, nan
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_054_mono.wav, 0.1994, nan
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_174_mono.wav, 0.5917, nan
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_131_mono.wav, 0.3051, nan
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_096_mono.wav, 0.1694, nan
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_006_mono.wav, 0.4503, nan
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_067_mono.wav, 0.4156, nan
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_083_mono.wav, 0.4348, nan
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_093_mono.wav, 0.3667, nan
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_024_mono.wav, 0.2410, nan
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_120_mono.wav, 0.1674, nan
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_154_mono.wav, 0.2573, nan
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_025_mono.wav, 0.5229, nan
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_093_mono.wav, 0.3227, nan
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_006_mono.wav, 0.4096, nan
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_001_mono.wav, 0.1505, nan
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_023_mono.wav, 0.2686, nan
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_120_mono.wav, 0.1673, nan
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_170_mono.wav, 0.5250, nan
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_173_mono.wav, 0.2873, nan
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_102_mono.wav, 0.2234, nan
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_067_mono.wav, 0.5200, nan
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_023_mono.wav, 0.3494, nan
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_093_mono.wav, 0.3342, nan
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_004_mono.wav, 0.1669, nan
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_154_mono.wav, 0.3906, nan
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_036_mono.wav, 0.3714, nan
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_007_mono.wav, 0.3883, nan
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_102_mono.wav, 0.2276, nan
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_178_mono.wav, 0.3470, nan
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_067_mono.wav, 0.5808, nan
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_085_mono.wav, 0.3672, nan
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_093_mono.wav, 0.2308, nan
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_120_mono.wav, 0.4714, nan
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_083_mono.wav, 0.4439, nan
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_001_mono.wav, 0.3331, nan
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_025_mono.wav, 0.3000, nan
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_085_mono.wav, 0.3687, nan
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_174_mono.wav, 0.4365, nan
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_093_mono.wav, 0.2411, nan
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_085_mono.wav, 0.4987, nan
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_006_mono.wav, 0.2518, nan
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_036_mono.wav, 0.4526, nan
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_079_mono.wav, 0.3386, nan
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_004_mono.wav, 0.5067, nan
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_131_mono.wav, 0.4549, nan
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_154_mono.wav, 0.3192, nan
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_063_mono.wav, 0.4281, nan
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_020_mono.wav, 0.4550, nan
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_019_mono.wav, 0.2779, nan
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_093_mono.wav, 0.2046, nan
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_009_mono.wav, 0.3533, nan
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_035_mono.wav, 0.2329, nan
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_036_mono.wav, 0.3736, nan
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_007_mono.wav, 0.4023, nan
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_093_mono.wav, 0.4617, nan
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_019_mono.wav, 0.3887, nan
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_102_mono.wav, 0.2317, nan
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_063_mono.wav, 0.4024, nan
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_131_mono.wav, 0.2517, nan
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_036_mono.wav, 0.3424, nan
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_133_mono.wav, 0.2366, nan
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_154_mono.wav, 0.5520, nan
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_096_mono.wav, 0.5267, nan
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_178_mono.wav, 0.3960, nan
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_173_mono.wav, 0.2943, nan
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_178_mono.wav, 0.2897, nan
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_001_mono.wav, 0.2686, nan
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_063_mono.wav, 0.5187, nan
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_174_mono.wav, 0.3746, nan
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_020_mono.wav, 0.3522, nan
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_126_mono.wav, 0.1989, nan
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_173_mono.wav, 0.2541, nan
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_004_mono.wav, 0.3918, nan
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_079_mono.wav, 0.1774, nan
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_160_mono.wav, 0.5424, nan
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_019_mono.wav, 0.4475, nan
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_007_mono.wav, 0.3676, nan
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_023_mono.wav, 0.5733, nan
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_035_mono.wav, 0.5098, nan
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_024_mono.wav, 0.3611, nan
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_144_mono.wav, 0.2838, nan
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_173_mono.wav, 0.5262, nan
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_085_mono.wav, 0.2568, nan
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_007_mono.wav, 0.2523, nan
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_037_mono.wav, 0.2118, nan
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_133_mono.wav, 0.3076, nan
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_023_mono.wav, 0.3324, nan
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_133_mono.wav, 0.4756, nan
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_067_mono.wav, 0.5929, nan
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_154_mono.wav, 0.2304, nan
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_144_mono.wav, 0.4988, nan
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_001_mono.wav, 0.1699, nan
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_035_mono.wav, 0.4382, nan
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_054_mono.wav, 0.4153, nan
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_174_mono.wav, 0.4811, nan
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_020_mono.wav, 0.1573, nan
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_001_mono.wav, 0.1633, nan
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_170_mono.wav, 0.2948, nan
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_131_mono.wav, 0.2104, nan
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_004_mono.wav, 0.4874, nan
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_019_mono.wav, 0.1962, nan
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_133_mono.wav, 0.3427, nan
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_126_mono.wav, 0.5438, nan
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_001_mono.wav, 0.5019, nan
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_041_mono.wav, 0.5779, nan
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_009_mono.wav, 0.2216, nan
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_170_mono.wav, 0.4923, nan
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_148_mono.wav, 0.5064, nan
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_024_mono.wav, 0.4024, nan
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_120_mono.wav, 0.2186, nan
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_041_mono.wav, 0.2552, nan
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_054_mono.wav, 0.4850, nan
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_178_mono.wav, 0.2324, nan
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_025_mono.wav, 0.4107, nan
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_096_mono.wav, 0.4986, nan
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_096_mono.wav, 0.3292, nan
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_102_mono.wav, 0.3648, nan
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_148_mono.wav, 0.1976, nan
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_154_mono.wav, 0.4486, nan
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_006_mono.wav, 0.2938, nan
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_154_mono.wav, 0.5492, nan
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_024_mono.wav, 0.2700, nan
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_007_mono.wav, 0.5154, nan
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_036_mono.wav, 0.5181, nan
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_126_mono.wav, 0.2059, nan
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_036_mono.wav, 0.3262, nan
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_120_mono.wav, 0.3149, nan
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_096_mono.wav, 0.1517, nan
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_131_mono.wav, 0.3697, nan
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_041_mono.wav, 0.1834, nan
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_144_mono.wav, 0.2667, nan
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_037_mono.wav, 0.5053, nan
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_006_mono.wav, 0.1834, nan
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_131_mono.wav, 0.2645, nan
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_160_mono.wav, 0.3752, nan
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_023_mono.wav, 0.3390, nan
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_067_mono.wav, 0.3644, nan
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_007_mono.wav, 0.3654, nan
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_102_mono.wav, 0.3323, nan
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_160_mono.wav, 0.2402, nan
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_170_mono.wav, 0.4810, nan
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_067_mono.wav, 0.5544, nan
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_079_mono.wav, 0.4815, nan
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_036_mono.wav, 0.3515, nan
