Score, Predict
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_025_mono.wav, 0.44, 0.59
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_173_mono.wav, 0.25, 0.21
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_170_mono.wav, 0.60, 0.55
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_067_mono.wav, 0.60, 0.70
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_025_mono.wav, 0.32, 0.48
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_178_mono.wav, 0.21, 0.16
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_093_mono.wav, 0.32, 0.37
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_004_mono.wav, 0.17, 0.13
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_001_mono.wav, 0.34, 0.39
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_131_mono.wav, 0.33, 0.57
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_160_mono.wav, 0.27, 0.53
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_037_mono.wav, 0.21, 0.20
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_025_mono.wav, 0.19, 0.12
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_083_mono.wav, 0.44, 0.57
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_096_mono.wav, 0.41, 0.64
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_054_mono.wav, 0.35, 0.46
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_102_mono.wav, 0.32, 0.59
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_029_mono.wav, 0.41, 0.38
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_085_mono.wav, 0.34, 0.61
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_083_mono.wav, 0.32, 0.38
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_036_mono.wav, 0.21, 0.21
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_079_mono.wav, 0.18, 0.12
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_178_mono.wav, 0.31, 0.58
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_029_mono.wav, 0.33, 0.39
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_144_mono.wav, 0.19, 0.25
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_004_mono.wav, 0.20, 0.30
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_085_mono.wav, 0.53, 0.53
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_144_mono.wav, 0.41, 0.50
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_173_mono.wav, 0.32, 0.36
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_131_mono.wav, 0.23, 0.48
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_144_mono.wav, 0.19, 0.22
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_035_mono.wav, 0.48, 0.56
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_148_mono.wav, 0.49, 0.60
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_093_mono.wav, 0.32, 0.52
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_009_mono.wav, 0.33, 0.46
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_001_mono.wav, 0.18, 0.13
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_120_mono.wav, 0.40, 0.66
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_085_mono.wav, 0.41, 0.61
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_023_mono.wav, 0.25, 0.23
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_154_mono.wav, 0.32, 0.66
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_029_mono.wav, 0.22, 0.27
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_174_mono.wav, 0.20, 0.21
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_054_mono.wav, 0.34, 0.61
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_004_mono.wav, 0.38, 0.51
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_063_mono.wav, 0.27, 0.19
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_037_mono.wav, 0.35, 0.58
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_173_mono.wav, 0.29, 0.36
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_148_mono.wav, 0.20, 0.16
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_120_mono.wav, 0.39, 0.62
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_063_mono.wav, 0.43, 0.50
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_174_mono.wav, 0.38, 0.43
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_148_mono.wav, 0.37, 0.44
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_004_mono.wav, 0.46, 0.64
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_173_mono.wav, 0.60, 0.47
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_120_mono.wav, 0.49, 0.52
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_093_mono.wav, 0.51, 0.54
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_133_mono.wav, 0.48, 0.59
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_173_mono.wav, 0.41, 0.48
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_029_mono.wav, 0.49, 0.40
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_133_mono.wav, 0.34, 0.42
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_160_mono.wav, 0.16, 0.37
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_120_mono.wav, 0.54, 0.54
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_170_mono.wav, 0.42, 0.43
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_020_mono.wav, 0.32, 0.47
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_083_mono.wav, 0.27, 0.21
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_131_mono.wav, 0.32, 0.61
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_023_mono.wav, 0.31, 0.44
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_007_mono.wav, 0.50, 0.47
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_083_mono.wav, 0.49, 0.53
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_037_mono.wav, 0.41, 0.51
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_144_mono.wav, 0.15, 0.24
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_173_mono.wav, 0.53, 0.47
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_029_mono.wav, 0.55, 0.40
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_160_mono.wav, 0.39, 0.52
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_029_mono.wav, 0.22, 0.24
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_004_mono.wav, 0.17, 0.12
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_079_mono.wav, 0.40, 0.48
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_093_mono.wav, 0.44, 0.67
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_079_mono.wav, 0.31, 0.37
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_083_mono.wav, 0.23, 0.33
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_096_mono.wav, 0.36, 0.60
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_096_mono.wav, 0.15, 0.19
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_133_mono.wav, 0.37, 0.60
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_133_mono.wav, 0.55, 0.71
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_160_mono.wav, 0.53, 0.52
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_144_mono.wav, 0.25, 0.26
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_085_mono.wav, 0.47, 0.56
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_004_mono.wav, 0.50, 0.61
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_133_mono.wav, 0.35, 0.53
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_007_mono.wav, 0.37, 0.57
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_126_mono.wav, 0.40, 0.33
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_102_mono.wav, 0.20, 0.18
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_170_mono.wav, 0.58, 0.46
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_144_mono.wav, 0.37, 0.63
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_020_mono.wav, 0.41, 0.40
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_029_mono.wav, 0.38, 0.39
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_024_mono.wav, 0.23, 0.13
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_041_mono.wav, 0.44, 0.62
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_029_mono.wav, 0.53, 0.33
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_020_mono.wav, 0.48, 0.36
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_148_mono.wav, 0.20, 0.21
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_102_mono.wav, 0.50, 0.61
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_085_mono.wav, 0.50, 0.56
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_037_mono.wav, 0.51, 0.68
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_173_mono.wav, 0.35, 0.55
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_007_mono.wav, 0.39, 0.48
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_160_mono.wav, 0.17, 0.26
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_019_mono.wav, 0.41, 0.57
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_079_mono.wav, 0.47, 0.45
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_085_mono.wav, 0.51, 0.62
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_025_mono.wav, 0.33, 0.55
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_007_mono.wav, 0.46, 0.52
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_174_mono.wav, 0.31, 0.45
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_126_mono.wav, 0.46, 0.59
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_006_mono.wav, 0.44, 0.51
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_006_mono.wav, 0.18, 0.26
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_041_mono.wav, 0.18, 0.29
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_131_mono.wav, 0.42, 0.58
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_035_mono.wav, 0.33, 0.54
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_020_mono.wav, 0.53, 0.63
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_131_mono.wav, 0.34, 0.61
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_007_mono.wav, 0.25, 0.22
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_093_mono.wav, 0.18, 0.24
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_023_mono.wav, 0.43, 0.65
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_037_mono.wav, 0.48, 0.58
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_133_mono.wav, 0.50, 0.34
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_133_mono.wav, 0.31, 0.16
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_004_mono.wav, 0.51, 0.64
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_096_mono.wav, 0.16, 0.30
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_160_mono.wav, 0.57, 0.61
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_160_mono.wav, 0.41, 0.53
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_036_mono.wav, 0.28, 0.38
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_083_mono.wav, 0.56, 0.48
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_019_mono.wav, 0.23, 0.20
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_133_mono.wav, 0.24, 0.23
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_148_mono.wav, 0.31, 0.41
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_006_mono.wav, 0.45, 0.50
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_160_mono.wav, 0.25, 0.52
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_023_mono.wav, 0.50, 0.42
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_024_mono.wav, 0.39, 0.33
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_174_mono.wav, 0.31, 0.38
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_170_mono.wav, 0.48, 0.35
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_037_mono.wav, 0.14, 0.29
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_131_mono.wav, 0.19, 0.26
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_079_mono.wav, 0.29, 0.34
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_133_mono.wav, 0.36, 0.55
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_126_mono.wav, 0.42, 0.47
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_025_mono.wav, 0.56, 0.65
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_037_mono.wav, 0.14, 0.21
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_144_mono.wav, 0.17, 0.21
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_024_mono.wav, 0.38, 0.50
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_025_mono.wav, 0.44, 0.51
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_093_mono.wav, 0.26, 0.13
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_037_mono.wav, 0.32, 0.51
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_093_mono.wav, 0.33, 0.44
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_148_mono.wav, 0.26, 0.52
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_131_mono.wav, 0.21, 0.31
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_154_mono.wav, 0.54, 0.59
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_007_mono.wav, 0.56, 0.55
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_148_mono.wav, 0.50, 0.63
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_007_mono.wav, 0.28, 0.34
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_009_mono.wav, 0.19, 0.40
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_160_mono.wav, 0.39, 0.56
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_007_mono.wav, 0.40, 0.31
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_063_mono.wav, 0.34, 0.58
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_037_mono.wav, 0.24, 0.11
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_035_mono.wav, 0.39, 0.57
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_004_mono.wav, 0.16, 0.16
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_006_mono.wav, 0.20, 0.33
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_020_mono.wav, 0.50, 0.55
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_102_mono.wav, 0.50, 0.60
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_133_mono.wav, 0.24, 0.23
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_085_mono.wav, 0.20, 0.15
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_173_mono.wav, 0.53, 0.44
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_035_mono.wav, 0.30, 0.56
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_160_mono.wav, 0.40, 0.43
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_160_mono.wav, 0.35, 0.62
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_178_mono.wav, 0.29, 0.36
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_006_mono.wav, 0.54, 0.46
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_120_mono.wav, 0.20, 0.28
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_020_mono.wav, 0.16, 0.11
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_178_mono.wav, 0.35, 0.36
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_079_mono.wav, 0.47, 0.46
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_083_mono.wav, 0.41, 0.55
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_036_mono.wav, 0.29, 0.44
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_085_mono.wav, 0.36, 0.58
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_020_mono.wav, 0.30, 0.55
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_133_mono.wav, 0.23, 0.15
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_085_mono.wav, 0.40, 0.57
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_178_mono.wav, 0.61, 0.59
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_148_mono.wav, 0.32, 0.59
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_019_mono.wav, 0.17, 0.11
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_020_mono.wav, 0.44, 0.59
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_006_mono.wav, 0.44, 0.50
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_025_mono.wav, 0.36, 0.47
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_024_mono.wav, 0.29, 0.41
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_093_mono.wav, 0.53, 0.37
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_174_mono.wav, 0.48, 0.58
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_036_mono.wav, 0.45, 0.62
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_025_mono.wav, 0.35, 0.34
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_131_mono.wav, 0.31, 0.25
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_096_mono.wav, 0.50, 0.69
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_020_mono.wav, 0.16, 0.12
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_063_mono.wav, 0.28, 0.33
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_054_mono.wav, 0.28, 0.61
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_174_mono.wav, 0.31, 0.42
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_019_mono.wav, 0.52, 0.62
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_023_mono.wav, 0.41, 0.59
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_170_mono.wav, 0.29, 0.13
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_148_mono.wav, 0.28, 0.53
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_037_mono.wav, 0.35, 0.43
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_063_mono.wav, 0.25, 0.16
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_133_mono.wav, 0.48, 0.65
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_007_mono.wav, 0.27, 0.15
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_024_mono.wav, 0.54, 0.48
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_020_mono.wav, 0.46, 0.60
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_020_mono.wav, 0.30, 0.29
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_009_mono.wav, 0.51, 0.56
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_148_mono.wav, 0.42, 0.45
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_009_mono.wav, 0.37, 0.49
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_085_mono.wav, 0.48, 0.64
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_067_mono.wav, 0.35, 0.58
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_007_mono.wav, 0.50, 0.48
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_170_mono.wav, 0.33, 0.39
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_096_mono.wav, 0.28, 0.35
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_178_mono.wav, 0.32, 0.41
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_096_mono.wav, 0.47, 0.56
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_093_mono.wav, 0.51, 0.41
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_178_mono.wav, 0.50, 0.44
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_144_mono.wav, 0.16, 0.25
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_001_mono.wav, 0.45, 0.46
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_093_mono.wav, 0.36, 0.57
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_054_mono.wav, 0.41, 0.65
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_174_mono.wav, 0.50, 0.46
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_020_mono.wav, 0.35, 0.27
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_020_mono.wav, 0.17, 0.11
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_063_mono.wav, 0.44, 0.44
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_036_mono.wav, 0.21, 0.27
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_083_mono.wav, 0.18, 0.23
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_096_mono.wav, 0.46, 0.65
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_036_mono.wav, 0.53, 0.56
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_093_mono.wav, 0.24, 0.48
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_041_mono.wav, 0.47, 0.59
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_170_mono.wav, 0.36, 0.51
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_054_mono.wav, 0.40, 0.57
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_067_mono.wav, 0.24, 0.20
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_041_mono.wav, 0.50, 0.53
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_004_mono.wav, 0.20, 0.26
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_173_mono.wav, 0.45, 0.45
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_083_mono.wav, 0.18, 0.16
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_154_mono.wav, 0.37, 0.52
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_036_mono.wav, 0.45, 0.58
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_001_mono.wav, 0.52, 0.47
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_054_mono.wav, 0.36, 0.59
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_148_mono.wav, 0.18, 0.13
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_093_mono.wav, 0.35, 0.55
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_126_mono.wav, 0.51, 0.49
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_144_mono.wav, 0.26, 0.23
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_036_mono.wav, 0.24, 0.30
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_023_mono.wav, 0.40, 0.61
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_079_mono.wav, 0.34, 0.46
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_102_mono.wav, 0.49, 0.40
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_004_mono.wav, 0.40, 0.53
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_154_mono.wav, 0.44, 0.55
